model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,15,11,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,12,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,13,6.348788006680007e-09,0.9999988079084972,0.9999988142572852,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,15,14,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,15,0.9999995231630692,2.1024338523818466e-07,0.9999997334064544,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,15,16,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,17,6.348788006680007e-09,0.9999988079084972,0.9999988142572852,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,15,18,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,19,5.602796437537268e-09,0.9999991655356624,0.9999991711384588,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,16,1,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,16,2,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,16,3,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,16,4,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,16,5,9.237432042950414e-09,0.9999988079084972,0.9999988171459292,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,16,6,1.18610975280741e-08,0.9999971389852362,0.9999971508463338,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,16,7,1.0467381829779195e-08,0.9999988079084972,0.999998818375879,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,16,8,0.00020342607212999405,0.9997917847333165,0.9999952108054465,False,0.00020821526668346468
Qwen/Qwen3-4B-instruct-2507,16,9,7.194133030325383e-09,0.9999994039539004,0.9999994111480335,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,16,10,7.19411930861867e-09,0.9999971389852362,0.9999971461793555,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,16,11,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,16,12,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,16,13,5.602785751061334e-09,0.999998927117538,0.9999989327203238,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,16,14,4.9444410711567335e-09,0.9999982118638471,0.9999982168082882,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,16,15,6.34880011604368e-09,0.9999992847447459,0.999999291093546,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,16,16,0.9999996423722521,1.4449802461092448e-07,0.9999997868702768,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,16,17,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,16,18,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,16,19,4.363453930307876e-09,0.9999988079084972,0.9999988122719511,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,17,1,6.023550859819657e-08,0.9999961853172863,0.9999962455527949,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,17,2,1.7257762154696544e-08,0.9999952316511552,0.9999952489089173,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,17,3,1.3440384315611926e-08,0.9999984502816872,0.9999984637220716,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,17,4,1.18610975280741e-08,0.9999977350285647,0.9999977468896623,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,17,5,1.5229950695859287e-08,0.9999982118638471,0.9999982270937978,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,17,6,1.0467381829779195e-08,0.9999977350285647,0.9999977454959466,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,17,7,9.237432042950414e-09,0.9999985694905718,0.9999985787280038,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,17,8,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,17,9,9.237432042950414e-09,0.999998927117538,0.9999989363549701,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,17,10,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,17,11,5.602785751061334e-09,0.9999985694905718,0.9999985750933575,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,17,12,4.9444410711567335e-09,0.9999984502816872,0.9999984552261283,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,17,13,6.348788006680007e-09,0.999998927117538,0.9999989334663261,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,17,14,4.9444410711567335e-09,0.9999984502816872,0.9999984552261283,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,17,15,6.348788006680007e-09,0.999998927117538,0.9999989334663261,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,17,16,1.0467381829779195e-08,0.9999984502816872,0.9999984607490691,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,17,17,0.9999997615814777,9.931194312156244e-08,0.9999998608934209,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,17,18,1.725769632168401e-08,0.9999920130413283,0.9999920302990246,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,17,19,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,18,1,2.5109895770606383e-08,0.9999961853172863,0.999996210427182,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,18,2,1.955556918966588e-08,0.9999938011552557,0.9999938207108249,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,18,3,1.5229950695859287e-08,0.9999982118638471,0.9999982270937978,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,18,4,1.3440384315611926e-08,0.9999974966112362,0.9999975100516205,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,18,5,1.3440384315611926e-08,0.9999979734461775,0.9999979868865618,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,18,6,2.699563056295106e-07,0.9999942779868433,0.9999945479431489,False,5.7220131567392585e-06
Qwen/Qwen3-4B-instruct-2507,18,7,1.5229950695859287e-08,0.9999984502816872,0.999998465511638,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,18,8,1.18610975280741e-08,0.9999971389852362,0.9999971508463338,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,18,9,1.4449774900307763e-07,0.9999979734461775,0.9999981179439265,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,18,10,7.19411930861867e-09,0.9999971389852362,0.9999971461793555,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,18,11,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,18,12,1.7257729238158885e-08,0.999995112442896,0.9999951297006252,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,18,13,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,18,14,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,18,15,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,18,16,9.237432042950414e-09,0.9999973774024795,0.9999973866399116,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,18,17,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,18,18,0.9999996423722521,2.1024338523818466e-07,0.9999998526156374,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,18,19,1.5229950695859287e-08,0.9999979734461775,0.9999979886761282,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,19,1,4.139914029939298e-08,0.999995112442896,0.9999951538420363,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,19,2,1.1861074904847522e-08,0.9999958276922101,0.999995839553285,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,19,3,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,19,4,1.1861074904847522e-08,0.9999966621509202,0.9999966740119951,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,19,5,1.5229950695859287e-08,0.9999971389852362,0.999997154215187,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,19,6,1.0467361864851814e-08,0.9999966621509202,0.9999966726182821,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,19,7,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,19,8,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,19,9,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,19,10,4.94443164039281e-09,0.9999966621509202,0.9999966670953518,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,19,11,4.9444410711567335e-09,0.9999982118638471,0.9999982168082882,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,19,12,3.850734578067279e-09,0.9999971389852362,0.9999971428359709,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,19,13,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,19,14,4.9444410711567335e-09,0.9999974966112362,0.9999975015556772,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,19,15,5.602785751061334e-09,0.9999985694905718,0.9999985750933575,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,19,16,4.363453930307876e-09,0.9999971389852362,0.9999971433486902,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,19,17,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,19,18,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,19,19,0.9999996423722521,1.4449802461092448e-07,0.9999997868702768,True,3.5762774786007867e-07
google/gemma-4-e2b-it,1,1,1.0,3.444533321873019e-10,1.0000000003444534,True,0.0
google/gemma-4-e2b-it,1,2,0.9999998807907247,1.3176514270095466e-10,0.9999998809224898,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,3,1.0,8.641369031076029e-11,1.0000000000864138,True,0.0
google/gemma-4-e2b-it,1,4,0.9999998807907247,6.032647824709456e-11,0.9999998808510512,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,5,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,6,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,7,1.0,2.084827301773189e-11,1.0000000000208482,True,0.0
google/gemma-4-e2b-it,1,8,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,9,1.0,3.894970178482088e-11,1.0000000000389497,True,0.0
google/gemma-4-e2b-it,1,10,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,11,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,12,1.0,5.407630560739699e-11,1.0000000000540763,True,0.0
google/gemma-4-e2b-it,1,13,1.0,4.5536814829435366e-11,1.000000000045537,True,0.0
google/gemma-4-e2b-it,1,14,1.0,1.127046991112573e-10,1.0000000001127047,True,0.0
google/gemma-4-e2b-it,1,15,1.0,7.625981404015043e-11,1.0000000000762599,True,0.0
google/gemma-4-e2b-it,1,16,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,17,1.0,3.658985864935009e-11,1.0000000000365898,True,0.0
google/gemma-4-e2b-it,1,18,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,19,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,2,1,5.3318128479527204e-14,1.0,1.0000000000000533,False,0.0
google/gemma-4-e2b-it,2,2,1.0,1.1579441125372938e-12,1.000000000001158,True,0.0
google/gemma-4-e2b-it,2,3,4.075753933568295e-08,1.0,1.0000000407575393,False,0.0
google/gemma-4-e2b-it,2,4,1.0,1.3967472156814159e-12,1.0000000000013967,True,0.0
google/gemma-4-e2b-it,2,5,4.508755242294825e-12,1.0,1.0000000000045088,False,0.0
google/gemma-4-e2b-it,2,6,1.0,7.835041785064389e-13,1.0000000000007836,True,0.0
google/gemma-4-e2b-it,2,7,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,2,8,1.0,8.471700101790331e-13,1.000000000000847,True,0.0
google/gemma-4-e2b-it,2,9,4.3204126993085624e-10,1.0,1.0000000004320413,False,0.0
google/gemma-4-e2b-it,2,10,1.0,1.1761790789811995e-12,1.0000000000011762,True,0.0
google/gemma-4-e2b-it,2,11,3.008002974381331e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,2,12,1.0,5.914199822605245e-13,1.0000000000005915,True,0.0
google/gemma-4-e2b-it,2,13,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,2,14,1.0,5.732239023403102e-13,1.0000000000005733,True,0.0
google/gemma-4-e2b-it,2,15,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,2,16,1.0,1.2326250915325075e-12,1.0000000000012326,True,0.0
google/gemma-4-e2b-it,2,17,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,2,18,1.0,6.701666380113233e-13,1.0000000000006701,True,0.0
google/gemma-4-e2b-it,2,19,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,3,1,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,3,2,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,3,3,1.0,6.1627377326348205e-12,1.0000000000061628,True,0.0
google/gemma-4-e2b-it,3,4,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,3,5,6.983296728391707e-12,0.9999998807907247,0.999999880797708,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,6,1.0,4.772217220174583e-11,1.0000000000477223,True,0.0
google/gemma-4-e2b-it,3,7,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,3,8,2.020683909022217e-11,0.9999996423722521,0.999999642392459,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,9,1.0,9.397052872628792e-12,1.0000000000093971,True,0.0
google/gemma-4-e2b-it,3,10,5.384940217754036e-13,0.9999998807907247,0.9999998807912631,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,11,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,3,12,1.0,1.9391914656687896e-12,1.0000000000019391,True,0.0
google/gemma-4-e2b-it,3,13,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,3,14,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,3,15,1.0,6.983296728391707e-12,1.0000000000069833,True,0.0
google/gemma-4-e2b-it,3,16,5.3318128479527204e-14,1.0,1.0000000000000533,False,0.0
google/gemma-4-e2b-it,3,17,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,3,18,1.0,1.5581841173700477e-12,1.000000000001558,True,0.0
google/gemma-4-e2b-it,3,19,1.2917800047859961e-12,0.9999998807907247,0.9999998807920164,False,1.1920927533992653e-07
google/gemma-4-e2b-it,4,1,3.2020024986373665e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,4,2,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,4,3,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,4,4,1.0,3.5114221133765118e-12,1.0000000000035114,True,0.0
google/gemma-4-e2b-it,4,5,1.334793228597603e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,4,6,2.4616969518153846e-10,1.0,1.0000000002461698,False,0.0
google/gemma-4-e2b-it,4,7,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,4,8,1.0,7.550744109306868e-12,1.0000000000075508,True,0.0
google/gemma-4-e2b-it,4,9,2.3659776091347615e-14,1.0,1.0000000000000238,False,0.0
google/gemma-4-e2b-it,4,10,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,4,11,2.0469717131642043e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,4,12,1.0,1.1399918530443554e-12,1.00000000000114,True,0.0
google/gemma-4-e2b-it,4,13,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,4,14,2.761947433970946e-11,1.0,1.0000000000276195,False,0.0
google/gemma-4-e2b-it,4,15,2.0469717131642043e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,4,16,1.0,2.129785170955785e-12,1.0000000000021299,True,0.0
google/gemma-4-e2b-it,4,17,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,4,18,1.8370862266141198e-08,1.0,1.0000000183708622,False,0.0
google/gemma-4-e2b-it,4,19,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,1,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,5,2,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,5,3,4.0708893451447087e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,4,5.9821282237671354e-15,1.0,1.000000000000006,False,0.0
google/gemma-4-e2b-it,5,5,1.0,7.913111885083693e-12,1.000000000007913,True,0.0
google/gemma-4-e2b-it,5,6,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,5,7,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,8,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,5,9,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,10,1.0,3.03340582504162e-11,1.000000000030334,True,0.0
google/gemma-4-e2b-it,5,11,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,12,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,5,13,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,14,2.6283637069436874e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,15,1.0,5.611236560031702e-12,1.0000000000056113,True,0.0
google/gemma-4-e2b-it,5,16,3.374885804015305e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,17,2.444759076612131e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,18,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,19,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,6,1,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,6,2,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,6,3,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,6,4,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,6,5,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,6,6,1.0,3.0988191387218256e-12,1.0000000000030989,True,0.0
google/gemma-4-e2b-it,6,7,8.618072811299709e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,6,8,6.041735480699455e-14,1.0,1.0000000000000604,False,0.0
google/gemma-4-e2b-it,6,9,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,6,10,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,6,11,2.2007019879753665e-15,1.0,1.0000000000000022,False,0.0
google/gemma-4-e2b-it,6,12,1.0,7.593982891595267e-13,1.0000000000007594,True,0.0
google/gemma-4-e2b-it,6,13,1.1779508898282764e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,6,14,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,6,15,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,6,16,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,6,17,1.1065824532574403e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,6,18,1.0,3.0988191387218256e-12,1.0000000000030989,True,0.0
google/gemma-4-e2b-it,6,19,1.1896882546451464e-14,1.0,1.000000000000012,False,0.0
google/gemma-4-e2b-it,7,1,5.058683183027784e-13,0.9999998807907247,0.9999998807912305,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,2,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,7,3,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,7,4,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,7,5,2.7346982915918745e-12,0.9999998807907247,0.9999998807934594,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,6,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,7,7,1.0,2.6354686525515713e-11,1.0000000000263547,True,0.0
google/gemma-4-e2b-it,7,8,8.507397021943229e-11,1.0,1.000000000085074,False,0.0
google/gemma-4-e2b-it,7,9,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,7,10,8.340358565590937e-13,0.9999998807907247,0.9999998807915587,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,11,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,7,12,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,7,13,2.707717986972444e-13,0.9999998807907247,0.9999998807909954,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,14,1.0,1.478363929001648e-11,1.0000000000147837,True,0.0
google/gemma-4-e2b-it,7,15,4.799544972039692e-12,0.9999998807907247,0.9999998807955242,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,16,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,7,17,1.1399918530443554e-12,0.9999998807907247,0.9999998807918646,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,18,1.6918979226151304e-10,1.0,1.0000000001691898,False,0.0
google/gemma-4-e2b-it,7,19,1.7656539221911676e-12,0.9999998807907247,0.9999998807924904,False,1.1920927533992653e-07
google/gemma-4-e2b-it,8,1,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,8,2,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,8,3,1.5275899568992458e-14,1.0,1.0000000000000153,False,0.0
google/gemma-4-e2b-it,8,4,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,8,5,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,8,6,2.4374100555808313e-11,1.0,1.000000000024374,False,0.0
google/gemma-4-e2b-it,8,7,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,8,8,1.0,2.084827301773189e-11,1.0000000000208482,True,0.0
google/gemma-4-e2b-it,8,9,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,8,10,5.008774637843506e-14,1.0,1.0000000000000502,False,0.0
google/gemma-4-e2b-it,8,11,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,8,12,0.00011591874149975146,0.9998790172097274,0.9999949359512271,False,0.00012098279027261682
google/gemma-4-e2b-it,8,13,1.5125188821494485e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,8,14,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,8,15,2.3426350719292957e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,8,16,1.0,1.5252922376319218e-11,1.000000000015253,True,0.0
google/gemma-4-e2b-it,8,17,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,8,18,2.289734845645553e-11,1.0,1.0000000000228972,False,0.0
google/gemma-4-e2b-it,8,19,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,9,1,1.19973527697938e-10,0.9999995231630692,0.9999995232830426,False,4.7683693082944956e-07
google/gemma-4-e2b-it,9,2,1.3615261080896538e-13,1.0,1.0000000000001361,False,0.0
google/gemma-4-e2b-it,9,3,2.911071178211687e-12,0.9999998807907247,0.9999998807936358,False,1.1920927533992653e-07
google/gemma-4-e2b-it,9,4,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,9,5,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,9,6,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,9,7,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,9,8,5.211412487888539e-10,0.9999996423722521,0.9999996428933934,False,3.5762774786007867e-07
google/gemma-4-e2b-it,9,9,1.0,1.187898789080476e-11,1.000000000011879,True,0.0
google/gemma-4-e2b-it,9,10,9.357622968840175e-14,0.9999998807907247,0.9999998807908183,False,1.1920927533992653e-07
google/gemma-4-e2b-it,9,11,1.8426252147235624e-14,1.0,1.0000000000000184,False,0.0
google/gemma-4-e2b-it,9,12,4.5990553786523166e-10,0.9999991655356624,0.9999991659955679,False,8.344643376290151e-07
google/gemma-4-e2b-it,9,13,3.2339079641330587e-14,1.0,1.0000000000000324,False,0.0
google/gemma-4-e2b-it,9,14,5.3318128479527204e-14,1.0,1.0000000000000533,False,0.0
