model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,192,191,1.3594781731988848e-10,1.0,1.000000000135948,False,0.0
google/gemma-4-e2b-it,192,192,1.0,4.944450501938644e-09,1.0000000049444504,True,0.0
google/gemma-4-e2b-it,192,193,2.3125502732234879e-10,1.0,1.000000000231255,False,0.0
google/gemma-4-e2b-it,192,194,1.522997974471263e-08,0.9999998807907247,0.9999998960207044,False,1.1920927533992653e-07
google/gemma-4-e2b-it,192,195,1.5893910094516368e-10,1.0,1.000000000158939,False,0.0
google/gemma-4-e2b-it,192,196,1.2482700722923276e-06,0.9999984502816872,0.9999996985517595,False,1.5497183127877179e-06
google/gemma-4-e2b-it,192,197,1.4026326428368726e-10,1.0,1.0000000001402634,False,0.0
google/gemma-4-e2b-it,192,198,1.6995311189144021e-06,0.9999979734461775,0.9999996729772964,False,2.026553822531696e-06
google/gemma-4-e2b-it,192,199,7.991959892953932e-11,1.0,1.0000000000799196,False,0.0
google/gemma-4-e2b-it,192,200,2.7158404050462466e-06,0.9999971389852362,0.9999998548256412,False,2.861014763766434e-06
google/gemma-4-e2b-it,193,1,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,193,2,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,193,3,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,193,4,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,193,5,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,193,6,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,193,7,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,193,8,2.707717986972444e-13,1.0,1.0000000000002707,False,0.0
google/gemma-4-e2b-it,193,9,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,193,10,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,193,11,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,193,12,1.7309861965808005e-14,1.0,1.0000000000000173,False,0.0
google/gemma-4-e2b-it,193,13,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,193,14,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,193,15,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,193,16,1.2664165549094176e-14,1.0,1.0000000000000127,False,0.0
google/gemma-4-e2b-it,193,17,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,193,18,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,193,19,4.792325752702175e-09,0.9999998807907247,0.9999998855830504,False,1.1920927533992653e-07
google/gemma-4-e2b-it,193,20,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,193,21,2.707717986972444e-13,1.0,1.0000000000002707,False,0.0
google/gemma-4-e2b-it,193,22,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,193,23,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,193,24,6.041735480699455e-14,1.0,1.0000000000000604,False,0.0
google/gemma-4-e2b-it,193,25,1.1287447887691582e-13,1.0,1.0000000000001128,False,0.0
google/gemma-4-e2b-it,193,26,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,193,27,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,193,28,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,193,29,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,193,30,3.4767787164951853e-13,1.0,1.0000000000003477,False,0.0
google/gemma-4-e2b-it,193,31,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,193,32,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,193,33,3.068246448279046e-13,1.0,1.0000000000003069,False,0.0
google/gemma-4-e2b-it,193,34,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,193,35,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,193,36,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,193,37,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,193,38,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,193,39,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,193,40,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,193,41,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,193,42,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,193,43,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,193,44,3.4767787164951853e-13,1.0,1.0000000000003477,False,0.0
google/gemma-4-e2b-it,193,45,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,193,46,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,193,47,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,193,48,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,193,49,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,193,50,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,193,51,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,193,52,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,193,53,2.000748010582296e-12,1.0,1.0000000000020008,False,0.0
google/gemma-4-e2b-it,193,54,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,193,55,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,193,56,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,193,57,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,193,58,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,193,59,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,193,60,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,193,61,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,193,62,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,193,63,8.423463754468647e-12,1.0,1.0000000000084235,False,0.0
google/gemma-4-e2b-it,193,64,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,193,65,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,193,66,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,193,67,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,193,68,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,193,69,2.000748010582296e-12,1.0,1.0000000000020008,False,0.0
google/gemma-4-e2b-it,193,70,3.5464107047741826e-11,1.0,1.000000000035464,False,0.0
google/gemma-4-e2b-it,193,71,7.913111885083693e-12,1.0,1.000000000007913,False,0.0
google/gemma-4-e2b-it,193,72,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,193,73,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,193,74,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,193,75,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,193,76,1.2135150107772189e-12,1.0,1.0000000000012135,False,0.0
google/gemma-4-e2b-it,193,77,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,193,78,6.625567462588725e-11,1.0,1.0000000000662557,False,0.0
google/gemma-4-e2b-it,193,79,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,193,80,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,193,81,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,193,82,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,193,83,2.4374100555808313e-11,1.0,1.000000000024374,False,0.0
google/gemma-4-e2b-it,193,84,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,193,85,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,193,86,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,193,87,8.777450792367426e-11,1.0,1.0000000000877745,False,0.0
google/gemma-4-e2b-it,193,88,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,193,89,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,193,90,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,193,91,3.6534822137210456e-08,0.9999997615814777,0.9999997981162999,False,2.3841852225814364e-07
google/gemma-4-e2b-it,193,92,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,193,93,1.9750538246287656e-07,0.9999997615814777,0.9999999590868602,False,2.3841852225814364e-07
google/gemma-4-e2b-it,193,94,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,193,95,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,193,96,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,193,97,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,193,98,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,193,99,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,193,100,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,193,101,8.423463754468647e-12,1.0,1.0000000000084235,False,0.0
google/gemma-4-e2b-it,193,102,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,193,103,1.026187963170189e-10,1.0,1.0000000001026188,False,0.0
google/gemma-4-e2b-it,193,104,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,193,105,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,193,106,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,193,107,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,193,108,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,193,109,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,193,110,5.438596960491441e-12,1.0,1.0000000000054385,False,0.0
google/gemma-4-e2b-it,193,111,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,193,112,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,193,113,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,193,114,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,193,115,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,193,116,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,193,117,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,193,118,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,193,119,3.9729775927959076e-09,1.0,1.0000000039729775,False,0.0
google/gemma-4-e2b-it,193,120,1.0160636785541307e-11,1.0,1.0000000000101605,False,0.0
google/gemma-4-e2b-it,193,121,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,193,122,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,193,123,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,193,124,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,193,125,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,193,126,6.495477781978521e-13,1.0,1.0000000000006495,False,0.0
google/gemma-4-e2b-it,193,127,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,193,128,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,193,129,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,193,130,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,193,131,1.1513509855710022e-11,1.0,1.0000000000115135,False,0.0
google/gemma-4-e2b-it,193,132,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,193,133,1.490848842889644e-07,0.9999996423722521,0.9999997914571365,False,3.5762774786007867e-07
google/gemma-4-e2b-it,193,134,9.056076989672867e-11,1.0,1.0000000000905607,False,0.0
google/gemma-4-e2b-it,193,135,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,193,136,2.761947433970946e-11,1.0,1.0000000000276195,False,0.0
google/gemma-4-e2b-it,193,137,1.898256859952468e-11,1.0,1.0000000000189826,False,0.0
google/gemma-4-e2b-it,193,138,4.8473687062702556e-11,1.0,1.0000000000484737,False,0.0
google/gemma-4-e2b-it,193,139,1.0160636785541307e-11,1.0,1.0000000000101605,False,0.0
google/gemma-4-e2b-it,193,140,3.0988191387218256e-12,1.0,1.0000000000030989,False,0.0
google/gemma-4-e2b-it,193,141,8.423463754468647e-12,1.0,1.0000000000084235,False,0.0
google/gemma-4-e2b-it,193,142,1.2256067444099483e-11,1.0,1.000000000012256,False,0.0
google/gemma-4-e2b-it,193,143,2.354262744871236e-08,1.0,1.0000000235426274,False,0.0
google/gemma-4-e2b-it,193,144,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,193,145,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,193,146,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,193,147,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,193,148,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,193,149,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,193,150,3.5464107047741826e-11,1.0,1.000000000035464,False,0.0
google/gemma-4-e2b-it,193,151,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,193,152,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,193,153,3.769456188421916e-08,0.9999998807907247,0.9999999184852866,False,1.1920927533992653e-07
google/gemma-4-e2b-it,193,154,1.2626096677664469e-08,1.0,1.0000000126260966,False,0.0
google/gemma-4-e2b-it,193,155,3.1296964622560676e-11,1.0,1.000000000031297,False,0.0
google/gemma-4-e2b-it,193,156,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,193,157,5.847042763599827e-11,1.0,1.0000000000584703,False,0.0
google/gemma-4-e2b-it,193,158,1.8010159636784437e-10,1.0,1.0000000001801015,False,0.0
google/gemma-4-e2b-it,193,159,3.581747930283181e-10,1.0,1.0000000003581748,False,0.0
google/gemma-4-e2b-it,193,160,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,193,161,3.398267819495071e-09,1.0,1.000000003398268,False,0.0
google/gemma-4-e2b-it,193,162,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,193,163,3.293714110306081e-09,1.0,1.0000000032937142,False,0.0
google/gemma-4-e2b-it,193,164,1.1513509855710022e-11,1.0,1.0000000000115135,False,0.0
google/gemma-4-e2b-it,193,165,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,193,166,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,193,167,1.478363929001648e-11,1.0,1.0000000000147837,False,0.0
google/gemma-4-e2b-it,193,168,9.640143775040296e-11,1.0,1.0000000000964013,False,0.0
google/gemma-4-e2b-it,193,169,2.8172629737368306e-09,1.0,1.0000000028172629,False,0.0
google/gemma-4-e2b-it,193,170,6.625567462588725e-11,1.0,1.0000000000662557,False,0.0
google/gemma-4-e2b-it,193,171,3.331544542166412e-11,1.0,1.0000000000333154,False,0.0
google/gemma-4-e2b-it,193,172,4.018609804054498e-11,1.0,1.000000000040186,False,0.0
google/gemma-4-e2b-it,193,173,1.024644426015979e-07,0.9999998807907247,0.9999999832551673,False,1.1920927533992653e-07
google/gemma-4-e2b-it,193,174,7.507751520922312e-11,1.0,1.0000000000750775,False,0.0
google/gemma-4-e2b-it,193,175,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,193,176,1.0160636785541307e-11,1.0,1.0000000000101605,False,0.0
google/gemma-4-e2b-it,193,177,2.9693733281871395e-10,1.0,1.0000000002969374,False,0.0
google/gemma-4-e2b-it,193,178,1.162823303022097e-10,1.0,1.0000000001162823,False,0.0
google/gemma-4-e2b-it,193,179,3.8127508250269574e-10,1.0,1.000000000381275,False,0.0
google/gemma-4-e2b-it,193,180,1.8010159636784437e-10,1.0,1.0000000001801015,False,0.0
google/gemma-4-e2b-it,193,181,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,193,182,2.6204627647424615e-10,1.0,1.0000000002620464,False,0.0
google/gemma-4-e2b-it,193,183,6.615601637697701e-08,0.9999998807907247,0.999999946946741,False,1.1920927533992653e-07
google/gemma-4-e2b-it,193,184,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,193,185,7.05287985111216e-11,1.0,1.0000000000705287,False,0.0
google/gemma-4-e2b-it,193,186,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,193,187,3.850741922767617e-09,0.9999998807907247,0.9999998846414666,False,1.1920927533992653e-07
google/gemma-4-e2b-it,193,188,9.545034922840628e-12,1.0,1.000000000009545,False,0.0
google/gemma-4-e2b-it,193,189,4.018609804054498e-11,1.0,1.000000000040186,False,0.0
google/gemma-4-e2b-it,193,190,2.536019310149668e-07,0.9999996423722521,0.9999998959741832,False,3.5762774786007867e-07
google/gemma-4-e2b-it,193,191,3.8127508250269574e-10,1.0,1.000000000381275,False,0.0
google/gemma-4-e2b-it,193,192,7.265816972879501e-08,0.9999996423722521,0.9999997150304218,False,3.5762774786007867e-07
google/gemma-4-e2b-it,193,193,1.0,1.397581501649064e-08,1.000000013975815,True,0.0
google/gemma-4-e2b-it,193,194,3.2759226008340586e-06,0.9999954700677164,0.9999987459903172,False,4.529932283614535e-06
google/gemma-4-e2b-it,193,195,0.00016346445601622372,0.9998352798920728,0.999998744348089,False,0.0001647201079272298
google/gemma-4-e2b-it,193,196,0.00011959839734796122,0.9998790172097274,0.9999986156070754,False,0.00012098279027261682
google/gemma-4-e2b-it,193,197,2.699578503363014e-07,0.9999996423722521,0.9999999123301024,False,3.5762774786007867e-07
google/gemma-4-e2b-it,193,198,4.495180350520601e-06,0.9999954700677164,0.9999999652480669,False,4.529932283614535e-06
google/gemma-4-e2b-it,193,199,8.764248219443636e-08,0.9999998807907247,0.9999999684332068,False,1.1920927533992653e-07
google/gemma-4-e2b-it,193,200,7.042271285737119e-08,0.9999998807907247,0.9999999512134375,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,1,6.495477781978521e-13,1.0,1.0000000000006495,False,0.0
google/gemma-4-e2b-it,194,2,2.000748010582296e-12,1.0,1.0000000000020008,False,0.0
google/gemma-4-e2b-it,194,3,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,194,4,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,194,5,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,194,6,3.068246448279046e-13,1.0,1.0000000000003069,False,0.0
google/gemma-4-e2b-it,194,7,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,194,8,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,194,9,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,194,10,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,194,11,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,194,12,1.626111044617819e-14,1.0,1.0000000000000162,False,0.0
google/gemma-4-e2b-it,194,13,1.9614643309355633e-14,1.0,1.0000000000000195,False,0.0
google/gemma-4-e2b-it,194,14,3.2339079641330587e-14,1.0,1.0000000000000324,False,0.0
google/gemma-4-e2b-it,194,15,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,194,16,1.5275899568992458e-14,1.0,1.0000000000000153,False,0.0
google/gemma-4-e2b-it,194,17,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,194,18,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,194,19,1.8954016033165205e-08,0.9999996423722521,0.9999996613262682,False,3.5762774786007867e-07
google/gemma-4-e2b-it,194,20,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,194,21,1.6423139769541602e-13,1.0,1.0000000000001643,False,0.0
google/gemma-4-e2b-it,194,22,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,194,23,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,194,24,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,194,25,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,194,26,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,194,27,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,194,28,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,194,29,8.25807328555592e-14,1.0,1.0000000000000826,False,0.0
google/gemma-4-e2b-it,194,30,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,194,31,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,194,32,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,194,33,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,194,34,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,194,35,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,194,36,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,194,37,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,194,38,3.5464107047741826e-11,1.0,1.000000000035464,False,0.0
google/gemma-4-e2b-it,194,39,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,194,40,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,194,41,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,194,42,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,194,43,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,194,44,9.545034922840628e-12,1.0,1.000000000009545,False,0.0
google/gemma-4-e2b-it,194,45,6.846183213793546e-14,1.0,1.0000000000000684,False,0.0
google/gemma-4-e2b-it,194,46,1.1513509855710022e-11,1.0,1.0000000000115135,False,0.0
google/gemma-4-e2b-it,194,47,3.068246448279046e-13,1.0,1.0000000000003069,False,0.0
google/gemma-4-e2b-it,194,48,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,194,49,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,194,50,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,194,51,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,194,52,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,194,53,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,194,54,1.2135150107772189e-12,1.0,1.0000000000012135,False,0.0
google/gemma-4-e2b-it,194,55,3.2661313427874473e-13,1.0,1.0000000000003266,False,0.0
google/gemma-4-e2b-it,194,56,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,194,57,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,194,58,6.224144622907783e-11,1.0,1.0000000000622415,False,0.0
google/gemma-4-e2b-it,194,59,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,194,60,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,194,61,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,194,62,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,194,63,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,194,64,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,194,65,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,194,66,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,194,67,1.1287447887691582e-13,1.0,1.0000000000001128,False,0.0
google/gemma-4-e2b-it,194,68,2.172439935079017e-10,1.0,1.000000000217244,False,0.0
google/gemma-4-e2b-it,194,69,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,194,70,1.2256067444099483e-11,1.0,1.000000000012256,False,0.0
google/gemma-4-e2b-it,194,71,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,194,72,1.57371021068629e-11,1.0,1.0000000000157372,False,0.0
google/gemma-4-e2b-it,194,73,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,194,74,2.9400777392844726e-11,1.0,1.0000000000294007,False,0.0
