model,k,x,p_yes,p_no,sum,is_correct,p_err
microsoft/Phi-4-mini-instruct,5,146,0.003170927171410675,0.9962758752120915,0.9994468023835021,False,0.0037241247879085115
microsoft/Phi-4-mini-instruct,5,147,0.0031713354419850666,0.9964037987977993,0.9995751342397844,False,0.0035962012022007217
microsoft/Phi-4-mini-instruct,5,148,0.002471630473446027,0.9971268708419965,0.9995985013154425,False,0.002873129158003529
microsoft/Phi-4-mini-instruct,5,149,0.00406767775827254,0.9953280635203007,0.9993957412785732,False,0.0046719364796993235
microsoft/Phi-4-mini-instruct,5,150,0.9759465467333939,0.022952060974057616,0.9988986077074515,True,0.02405345326660613
microsoft/Phi-4-mini-instruct,5,151,0.005217333789130755,0.9942480495626601,0.9994653833517909,False,0.005751950437339892
microsoft/Phi-4-mini-instruct,5,152,0.0031711781759842872,0.9963543295345115,0.9995255077104959,False,0.003645670465488471
microsoft/Phi-4-mini-instruct,5,153,0.004067805775200536,0.9953593604239415,0.999427166199142,False,0.004640639576058536
microsoft/Phi-4-mini-instruct,5,154,0.0024714265900671628,0.9970447395972554,0.9995161661873225,False,0.0029552604027446305
microsoft/Phi-4-mini-instruct,5,155,0.5616367081199294,0.437403108085447,0.9990398162053764,True,0.4383632918800706
microsoft/Phi-4-mini-instruct,5,156,0.0031709679961028103,0.9962886543981637,0.9994596223942666,False,0.00371134560183628
microsoft/Phi-4-mini-instruct,5,157,0.00317130217352681,0.9963936206060745,0.9995649227796013,False,0.0036063793939254962
microsoft/Phi-4-mini-instruct,5,158,0.004068184030570434,0.9954519637525047,0.9995201477830751,False,0.004548036247495335
microsoft/Phi-4-mini-instruct,5,159,0.0031713067101142036,0.9963951591713623,0.9995664658814766,False,0.0036048408286376565
microsoft/Phi-4-mini-instruct,5,160,0.22250629879541148,0.7766232929914647,0.9991295917868762,True,0.7774937012045885
microsoft/Phi-4-mini-instruct,5,161,0.0040676350868585,0.995317316734295,0.9993849518211535,False,0.004682683265704979
microsoft/Phi-4-mini-instruct,5,162,0.0031707623659603746,0.9962236975369894,0.9993944599029497,False,0.003776302463010639
microsoft/Phi-4-mini-instruct,5,163,0.0031711660789226436,0.9963507792910657,0.9995219453699884,False,0.003649220708934253
microsoft/Phi-4-mini-instruct,5,164,0.001925596271948553,0.9974837595529893,0.9994093558249378,False,0.002516240447010709
microsoft/Phi-4-mini-instruct,5,165,0.37722139296977064,0.6219329528874388,0.9991543458572094,True,0.6227786070302294
microsoft/Phi-4-mini-instruct,5,166,0.0031708833232527113,0.9962620317234118,0.9994329150466644,False,0.0037379682765882327
microsoft/Phi-4-mini-instruct,5,167,0.0031708939072353248,0.9962653445863543,0.9994362384935896,False,0.0037346554136457044
microsoft/Phi-4-mini-instruct,5,168,0.0019256926849268176,0.9975334597818063,0.9994591524667331,False,0.0024665402181937024
microsoft/Phi-4-mini-instruct,5,169,0.003170896931236846,0.9962661729197918,0.9994370698510286,False,0.0037338270802081963
microsoft/Phi-4-mini-instruct,5,170,0.06005120300330805,0.939358750803107,0.9994099538064151,True,0.939948796996692
microsoft/Phi-4-mini-instruct,5,171,0.0031710662799248482,0.996319183284835,0.9994902495647598,False,0.0036808167151649585
microsoft/Phi-4-mini-instruct,5,172,0.004068160752301288,0.9954462937052595,0.9995144544575608,False,0.0045537062947405005
microsoft/Phi-4-mini-instruct,5,173,0.003170913563296764,0.9962712607718124,0.9994421743351092,False,0.0037287392281876164
microsoft/Phi-4-mini-instruct,5,174,0.0019258478740485682,0.997613773314807,0.9995396211888556,False,0.0023862266851929492
microsoft/Phi-4-mini-instruct,5,175,0.9034922081786733,0.09522737033522717,0.9987195785139005,True,0.09650779182132674
microsoft/Phi-4-mini-instruct,5,176,0.0031714095411691412,0.9964273517358013,0.9995987612769704,False,0.0035726482641986745
microsoft/Phi-4-mini-instruct,5,177,0.00521754028216221,0.9942870566309634,0.9995045969131257,False,0.005712943369036605
microsoft/Phi-4-mini-instruct,5,178,0.004068337282500589,0.9954891753978822,0.9995575126803827,False,0.004510824602117824
microsoft/Phi-4-mini-instruct,5,179,0.0040679648321477,0.995398336929049,0.9994663017611967,False,0.004601663070951001
microsoft/Phi-4-mini-instruct,5,180,0.776495056150009,0.22246956495530984,0.9989646211053189,True,0.22350494384999098
microsoft/Phi-4-mini-instruct,5,181,0.004067941555132814,0.9953925494542455,0.9994604910093783,False,0.00460745054575451
microsoft/Phi-4-mini-instruct,5,182,0.0040678271117468995,0.9953645572031079,0.9994323843148548,False,0.0046354427968920975
microsoft/Phi-4-mini-instruct,5,183,0.004068143293686839,0.9954416870474228,0.9995098303411096,False,0.004558312952577248
microsoft/Phi-4-mini-instruct,5,184,0.0031713157833084594,0.996397881361303,0.9995691971446115,False,0.0036021186386969717
microsoft/Phi-4-mini-instruct,5,185,0.07581069252170951,0.9235633863754716,0.9993740788971811,True,0.9241893074782905
microsoft/Phi-4-mini-instruct,5,186,0.003171010333375746,0.9963016703570762,0.9994726806904519,False,0.0036983296429238255
microsoft/Phi-4-mini-instruct,5,187,0.003171339978620051,0.9964055742443954,0.9995769142230154,False,0.0035944257556046466
microsoft/Phi-4-mini-instruct,5,188,0.004068587541733585,0.9955503737905239,0.9996189613322575,False,0.0044496262094760874
microsoft/Phi-4-mini-instruct,5,189,0.003171498764933092,0.9964554035721818,0.9996269023371148,False,0.0035445964278182363
microsoft/Phi-4-mini-instruct,5,190,0.7303709915850978,0.26868847223215797,0.9990594638172557,True,0.2696290084149022
microsoft/Phi-4-mini-instruct,5,191,0.00521714471834178,0.9942118732057336,0.9994290179240753,False,0.005788126794266435
microsoft/Phi-4-mini-instruct,5,192,0.003171214467446098,0.9963661639253516,0.9995373783927977,False,0.0036338360746484
microsoft/Phi-4-mini-instruct,5,193,0.004068030784413191,0.9954142825556863,0.9994823133400995,False,0.004585717444313686
microsoft/Phi-4-mini-instruct,5,194,0.002471571545885947,0.9971029294550228,0.9995745010009087,False,0.0028970705449772316
microsoft/Phi-4-mini-instruct,5,195,0.4995612630463389,0.4995612630463389,0.9991225260926778,True,0.5004387369536611
microsoft/Phi-4-mini-instruct,5,196,0.0024714619443609934,0.9970587234993586,0.9995301854437196,False,0.0029412765006413544
microsoft/Phi-4-mini-instruct,5,197,0.005217535306330421,0.9942863496287019,0.9995038849350323,False,0.005713650371298118
microsoft/Phi-4-mini-instruct,5,198,0.0031714397862316226,0.9964368205806984,0.99960826036693,False,0.003563179419301621
microsoft/Phi-4-mini-instruct,5,199,0.0052177318552943655,0.9943234741778021,0.9995412060330965,False,0.005676525822197909
microsoft/Phi-4-mini-instruct,5,200,0.9759362141735877,0.02295182019861888,0.9988880343722065,True,0.02406378582641233
microsoft/Phi-4-mini-instruct,7,1,0.006688177495615268,0.992613328896628,0.9993015063922432,False,0.007386671103371989
microsoft/Phi-4-mini-instruct,7,2,0.006687265454743201,0.9924781572340671,0.9991654226888103,False,0.007521842765932929
microsoft/Phi-4-mini-instruct,7,3,0.005216104951470436,0.9940135995568434,0.9992297045083138,False,0.00598640044315657
microsoft/Phi-4-mini-instruct,7,4,0.006686968908809571,0.9924341255826963,0.9991210944915059,False,0.00756587441730372
microsoft/Phi-4-mini-instruct,7,5,0.005216107438703691,0.9940141883323036,0.9992302957710073,False,0.005985811667696406
microsoft/Phi-4-mini-instruct,7,6,0.006686911514341355,0.9924256721876135,0.9991125837019548,False,0.007574327812386539
microsoft/Phi-4-mini-instruct,7,7,0.8477324837177357,0.14731380790608373,0.9950462916238194,True,0.15226751628226431
microsoft/Phi-4-mini-instruct,7,8,0.005216418352200537,0.9940733208465831,0.9992897391987836,False,0.005926679153416936
microsoft/Phi-4-mini-instruct,7,9,0.006687338796088455,0.992489312420245,0.9991766512163334,False,0.007510687579755038
microsoft/Phi-4-mini-instruct,7,10,0.005216381041602425,0.9940663704054256,0.9992827514470279,False,0.005933629594574441
microsoft/Phi-4-mini-instruct,7,11,0.008570040157462329,0.9905617690052965,0.9991318091627588,False,0.009438230994703534
microsoft/Phi-4-mini-instruct,7,12,0.004067187064036369,0.9952080905134352,0.9992752775774716,False,0.004791909486564827
microsoft/Phi-4-mini-instruct,7,13,0.006688419877044991,0.9926495062538913,0.9993379261309362,False,0.007350493746108744
microsoft/Phi-4-mini-instruct,7,14,0.8500652543397613,0.14771918483326363,0.997784439173025,True,0.14993474566023868
microsoft/Phi-4-mini-instruct,7,15,0.004067549745373333,0.9952967685276651,0.9993643182730385,False,0.004703231472334868
microsoft/Phi-4-mini-instruct,7,16,0.005216102464238368,0.9940133639541823,0.9992294664184206,False,0.005986636045817728
microsoft/Phi-4-mini-instruct,7,17,0.005216254187564983,0.9940418690413955,0.9992581232289605,False,0.005958130958604535
microsoft/Phi-4-mini-instruct,7,18,0.003170695841416347,0.9962029935377958,0.9993736893792122,False,0.0037970064622041555
microsoft/Phi-4-mini-instruct,7,19,0.005216520335863666,0.9940926402268401,0.9993091605627037,False,0.005907359773159926
microsoft/Phi-4-mini-instruct,7,20,0.003170750270484918,0.9962200299281291,0.999390780198614,False,0.0037799700718709195
microsoft/Phi-4-mini-instruct,7,21,0.9691065947083253,0.029264483853579503,0.9983710785619048,True,0.030893405291674725
microsoft/Phi-4-mini-instruct,7,22,0.004067735947285821,0.9953423538154477,0.9994100897627335,False,0.004657646184552333
microsoft/Phi-4-mini-instruct,7,23,0.0066868987600819845,0.9924239109956788,0.9991108097557608,False,0.007576089004321163
microsoft/Phi-4-mini-instruct,7,24,0.0024710766098444796,0.9969032638472146,0.9993743404570591,False,0.0030967361527853843
microsoft/Phi-4-mini-instruct,7,25,0.005216117387648571,0.9940158375534721,0.9992319549411207,False,0.005984162446527885
microsoft/Phi-4-mini-instruct,7,26,0.005216244238359178,0.9940403378129862,0.9992565820513454,False,0.0059596621870138256
microsoft/Phi-4-mini-instruct,7,27,0.004067565261873819,0.9953005476787966,0.9993681129406704,False,0.00469945232120339
microsoft/Phi-4-mini-instruct,7,28,0.9847265751332539,0.014046369013673662,0.9987729441469275,True,0.0152734248667461
microsoft/Phi-4-mini-instruct,7,29,0.0040672413672046825,0.9952213145729353,0.99928855594014,False,0.004778685427064722
microsoft/Phi-4-mini-instruct,7,30,0.0052163362692369515,0.9940577711822808,0.9992741074515177,False,0.0059422288177192195
microsoft/Phi-4-mini-instruct,7,31,0.006688579343302321,0.9926729998009689,0.9993615791442713,False,0.007327000199031097
microsoft/Phi-4-mini-instruct,7,32,0.0031701727652318538,0.9960384577255685,0.9992086304908004,False,0.003961542274431462
microsoft/Phi-4-mini-instruct,7,33,0.005215990540022771,0.9939918095556197,0.9992078000956425,False,0.006008190444380279
microsoft/Phi-4-mini-instruct,7,34,0.0040667158205598,0.9950923959445258,0.9991591117650857,False,0.004907604055474191
microsoft/Phi-4-mini-instruct,7,35,0.14791961112270557,0.8512185392638683,0.9991381503865738,True,0.8520803888772944
microsoft/Phi-4-mini-instruct,7,36,0.003170567332045145,0.9961624164690333,0.9993329838010784,False,0.0038375835309667483
microsoft/Phi-4-mini-instruct,7,37,0.006688770707829788,0.9927017803272589,0.9993905510350887,False,0.007298219672741135
microsoft/Phi-4-mini-instruct,7,38,0.004067433373506367,0.9952679554052861,0.9993353887787925,False,0.00473204459471388
microsoft/Phi-4-mini-instruct,7,39,0.005217032771762076,0.9941904283898221,0.9994074611615842,False,0.0058095716101779216
microsoft/Phi-4-mini-instruct,7,40,0.005216851174641789,0.9941556702613468,0.9993725214359885,False,0.005844329738653231
microsoft/Phi-4-mini-instruct,7,41,0.0052167914728596726,0.994144712999387,0.9993615044722467,False,0.0058552870006129965
microsoft/Phi-4-mini-instruct,7,42,0.9387060835669618,0.06000946820021223,0.9987155517671741,True,0.061293916433038165
microsoft/Phi-4-mini-instruct,7,43,0.005216251700261752,0.994041397822728,0.9992576495229898,False,0.005958602177271954
microsoft/Phi-4-mini-instruct,7,44,0.0031708923952356457,0.9962646347856368,0.9994355271808724,False,0.00373536521436324
microsoft/Phi-4-mini-instruct,7,45,0.002471379451795433,0.9970256606785247,0.9994970401303201,False,0.0029743393214752833
microsoft/Phi-4-mini-instruct,7,46,0.0040675187125499305,0.995289210731918,0.999356729444468,False,0.004710789268081994
microsoft/Phi-4-mini-instruct,7,47,0.005217172083426623,0.9942171760322186,0.9994343481156452,False,0.005782823967781403
microsoft/Phi-4-mini-instruct,7,48,0.0024712026912837616,0.9969544464947208,0.9994256491860045,False,0.0030455535052792415
microsoft/Phi-4-mini-instruct,7,49,0.9805342752573252,0.01795911287444072,0.9984933881317659,True,0.019465724742674828
microsoft/Phi-4-mini-instruct,7,50,0.004068021085483559,0.9954121563646711,0.9994801774501546,False,0.0045878436353289365
microsoft/Phi-4-mini-instruct,7,51,0.004067412039025238,0.9952628777750493,0.9993302898140746,False,0.004737122224950707
microsoft/Phi-4-mini-instruct,7,52,0.0031707381750556013,0.9962163623327712,0.9993871005078269,False,0.0037836376672287786
microsoft/Phi-4-mini-instruct,7,53,0.006687692759106463,0.992541451880252,0.9992291446393584,False,0.007458548119747999
microsoft/Phi-4-mini-instruct,7,54,0.003170995212856236,0.9962970555653535,0.9994680507782098,False,0.0037029444346464713
microsoft/Phi-4-mini-instruct,7,55,0.003171022429843266,0.9963055753402882,0.9994765977701314,False,0.0036944246597118147
microsoft/Phi-4-mini-instruct,7,56,0.4373119985328677,0.5615197211387144,0.9988317196715821,True,0.5626880014671323
microsoft/Phi-4-mini-instruct,7,57,0.0052171322797143005,0.9942093991186108,0.9994265313983252,False,0.005790600881389163
microsoft/Phi-4-mini-instruct,7,58,0.002471307567662055,0.9969966287464491,0.9994679363141111,False,0.0030033712535508794
microsoft/Phi-4-mini-instruct,7,59,0.005216448200871172,0.9940790927816728,0.999295540982544,False,0.005920907218327165
microsoft/Phi-4-mini-instruct,7,60,0.00521704521015231,0.9941930204838155,0.9994100656939678,False,0.005806979516184474
microsoft/Phi-4-mini-instruct,7,61,0.004067644784867838,0.9953199150107316,0.9993875597955995,False,0.004680084989268418
microsoft/Phi-4-mini-instruct,7,62,0.005216958142043437,0.9941761712992361,0.9993931294412796,False,0.005823828700763922
microsoft/Phi-4-mini-instruct,7,63,0.07581063829769612,0.9235625675269045,0.9993732058246005,True,0.9241893617023039
microsoft/Phi-4-mini-instruct,7,64,0.0024712180100277337,0.9969606077159404,0.9994318257259681,False,0.0030393922840595833
microsoft/Phi-4-mini-instruct,7,65,0.004067460526644195,0.9952748044075898,0.999342264934234,False,0.004725195592410247
microsoft/Phi-4-mini-instruct,7,66,0.004067532289381036,0.995292399394493,0.999359931683874,False,0.004707600605507012
microsoft/Phi-4-mini-instruct,7,67,0.005217065111638367,0.9941967908144158,0.9994138559260541,False,0.0058032091855841905
microsoft/Phi-4-mini-instruct,7,68,0.0024712062263700964,0.9969556312437927,0.9994268374701628,False,0.003044368756207283
microsoft/Phi-4-mini-instruct,7,69,0.005216219365427688,0.994035626106507,0.9992518454719347,False,0.005964373893493025
microsoft/Phi-4-mini-instruct,7,70,0.9843684740226724,0.014041259498407644,0.99840973352108,True,0.015631525977327643
microsoft/Phi-4-mini-instruct,7,71,0.014055293357979818,0.9853523448283765,0.9994076381863564,False,0.014647655171623475
microsoft/Phi-4-mini-instruct,7,72,0.004067914398783785,0.9953860533018433,0.999453967700627,False,0.0046139466981567345
microsoft/Phi-4-mini-instruct,7,73,0.00406781741330286,0.9953623133888676,0.9994301308021705,False,0.004637686611132397
microsoft/Phi-4-mini-instruct,7,74,0.004067949314122977,0.9953944392098579,0.999462388523981,False,0.004605560790142071
microsoft/Phi-4-mini-instruct,7,75,0.0031712235403764453,0.9963686491792059,0.9995398727195823,False,0.0036313508207941325
microsoft/Phi-4-mini-instruct,7,76,0.003171157006156695,0.9963480574617897,0.9995192144679463,False,0.0036519425382103288
microsoft/Phi-4-mini-instruct,7,77,0.5615220305171257,0.4373137970785828,0.9988358275957085,True,0.4384779694828743
microsoft/Phi-4-mini-instruct,7,78,0.005218192157156379,0.9944112870940744,0.9996294792512308,False,0.0055887129059255525
microsoft/Phi-4-mini-instruct,7,79,0.004068244166715575,0.9954664936277621,0.9995347377944777,False,0.004533506372237928
microsoft/Phi-4-mini-instruct,7,80,0.006689475614396998,0.9928061097376697,0.9994955853520667,False,0.007193890262330305
microsoft/Phi-4-mini-instruct,7,81,0.004067621509684272,0.9953141284553705,0.9993817499650548,False,0.004685871544629516
microsoft/Phi-4-mini-instruct,7,82,0.0040675672014405416,0.995300783586548,0.9993683507879886,False,0.004699216413451945
microsoft/Phi-4-mini-instruct,7,83,0.0052167243091714634,0.9941315175960765,0.999348241905248,False,0.0058684824039234584
microsoft/Phi-4-mini-instruct,7,84,0.7764798061461612,0.2224651891259457,0.9989449952721069,True,0.2235201938538388
microsoft/Phi-4-mini-instruct,7,85,0.0052173959849669055,0.9942594802113749,0.9994768761963418,False,0.005740519788625109
microsoft/Phi-4-mini-instruct,7,86,0.005217102427129347,0.9942036250380352,0.9994207274651645,False,0.005796374961964834
microsoft/Phi-4-mini-instruct,7,87,0.010980311034207152,0.9884162897168627,0.9993966007510698,False,0.011583710283137316
microsoft/Phi-4-mini-instruct,7,88,0.005217963245208923,0.9943675553896758,0.9995855186348848,False,0.005632444610324194
microsoft/Phi-4-mini-instruct,7,89,0.005216694458920929,0.9941262161523174,0.9993429106112384,False,0.005873783847682557
microsoft/Phi-4-mini-instruct,7,90,0.008573052447253352,0.9909101102584097,0.9994831627056631,False,0.009089889741590307
microsoft/Phi-4-mini-instruct,7,91,0.09528046702447691,0.9039959688460522,0.9992764358705291,True,0.9047195329755231
microsoft/Phi-4-mini-instruct,7,92,0.005217167107945975,0.9942159977782115,0.9994331648861574,False,0.005784002221788542
microsoft/Phi-4-mini-instruct,7,93,0.00521723676510684,0.9942293128242154,0.9994465495893223,False,0.00577068717578455
microsoft/Phi-4-mini-instruct,7,94,0.006689775461427856,0.9928507616986062,0.9995405371600341,False,0.007149238301393801
microsoft/Phi-4-mini-instruct,7,95,0.006688509177680692,0.9926628973920232,0.9993514065697039,False,0.00733710260797682
microsoft/Phi-4-mini-instruct,7,96,0.0040675982346338865,0.9953086960298086,0.9993762942644425,False,0.004691303970191352
microsoft/Phi-4-mini-instruct,7,97,0.0040679376756432815,0.9953914861496234,0.9994594238252666,False,0.004608513850376639
microsoft/Phi-4-mini-instruct,7,98,0.07581694661811174,0.9236394461225718,0.9994563927406835,True,0.9241830533818882
microsoft/Phi-4-mini-instruct,7,99,0.008573113766722137,0.9909171332247252,0.9994902469914473,False,0.009082866775274812
microsoft/Phi-4-mini-instruct,7,100,0.017975485319641913,0.98142804331463,0.9994035286342718,False,0.01857195668537004
microsoft/Phi-4-mini-instruct,7,101,0.010982185617876422,0.988585073983265,0.9995672596011415,False,0.011414926016734994
microsoft/Phi-4-mini-instruct,7,102,0.010981750979200417,0.9885459306343228,0.9995276816135232,False,0.011454069365677166
microsoft/Phi-4-mini-instruct,7,103,0.008573064711112022,0.9909113976446984,0.9994844623558103,False,0.009088602355301623
microsoft/Phi-4-mini-instruct,7,104,0.008572827612953488,0.9908840085160732,0.9994568361290267,False,0.009115991483926833
microsoft/Phi-4-mini-instruct,7,105,0.2687382196783465,0.7305061973933027,0.9992444170716492,True,0.7312617803216535
microsoft/Phi-4-mini-instruct,7,106,0.010981965678083216,0.9885649193289828,0.999546885007066,False,0.011435080671017173
microsoft/Phi-4-mini-instruct,7,107,0.022965083025230554,0.9765002712166221,0.9994653542418527,False,0.023499728783377916
microsoft/Phi-4-mini-instruct,7,108,0.006689915819975152,0.9928714438810349,0.99956135970101,False,0.007128556118965124
microsoft/Phi-4-mini-instruct,7,109,0.010981724796696984,0.9885434844566391,0.9995252092533361,False,0.011456515543360912
microsoft/Phi-4-mini-instruct,7,110,0.022965395119591645,0.9765134563195902,0.9994788514391818,False,0.02348654368040981
microsoft/Phi-4-mini-instruct,7,111,0.0952778773634439,0.9039713247382082,0.9992492021016521,False,0.09602867526179182
microsoft/Phi-4-mini-instruct,7,112,0.6217843381096795,0.37713126479264697,0.9989156029023265,True,0.3782156618903205
microsoft/Phi-4-mini-instruct,7,113,0.010981190687252623,0.9884951421568691,0.9994763328441217,False,0.011504857843130933
microsoft/Phi-4-mini-instruct,7,114,0.01797681393253729,0.9815009597126213,0.9994777736451586,False,0.0184990402873787
microsoft/Phi-4-mini-instruct,7,115,0.0066896574349287865,0.9928332528716161,0.9995229103065448,False,0.0071667471283839435
microsoft/Phi-4-mini-instruct,7,116,0.01405583623744133,0.9853903100178655,0.9994461462553068,False,0.014609689982134522
microsoft/Phi-4-mini-instruct,7,117,0.014057082928897532,0.9854775942041507,0.9995346771330482,False,0.014522405795849291
microsoft/Phi-4-mini-instruct,7,118,0.010982049464151721,0.9885724918919788,0.9995545413561305,False,0.011427508108021178
microsoft/Phi-4-mini-instruct,7,119,0.07580814403500558,0.9235322706402975,0.9993404146753031,True,0.9241918559649944
microsoft/Phi-4-mini-instruct,7,120,0.005217891090263616,0.9943538828835585,0.9995717739738221,False,0.005646117116441474
microsoft/Phi-4-mini-instruct,7,121,0.008572958424919716,0.9908991070960247,0.9994720655209444,False,0.00910089290397531
microsoft/Phi-4-mini-instruct,7,122,0.01098081368446155,0.9884612468779232,0.9994420605623848,False,0.01153875312207675
microsoft/Phi-4-mini-instruct,7,123,0.008571744403062598,0.990758785270747,0.9993305296738096,False,0.009241214729252989
microsoft/Phi-4-mini-instruct,7,124,0.008573526662564458,0.9909650106937518,0.9995385373563163,False,0.009034989306248242
microsoft/Phi-4-mini-instruct,7,125,0.008573289551630114,0.9909375010313984,0.9995107905830285,False,0.009062498968601562
microsoft/Phi-4-mini-instruct,7,126,0.37715785812112407,0.6218282016279225,0.9989860597490465,True,0.6228421418788759
microsoft/Phi-4-mini-instruct,7,127,0.008572713154120396,0.9908708988422278,0.9994436119963482,False,0.009129101157772213
microsoft/Phi-4-mini-instruct,7,128,0.004068430400416878,0.995512212316941,0.9995806427173579,False,0.004487787683059019
microsoft/Phi-4-mini-instruct,7,129,0.008573379489488433,0.9909479195063112,0.9995212989957997,False,0.009052080493688774
microsoft/Phi-4-mini-instruct,7,130,0.00857371472072705,0.9909867851034242,0.9995604998241513,False,0.009013214896575805
microsoft/Phi-4-mini-instruct,7,131,0.014055943475370532,0.9853977178512037,0.9994536613265742,False,0.01460228214879633
microsoft/Phi-4-mini-instruct,7,132,0.014056566812032897,0.9854412427500393,0.9994978095620722,False,0.014558757249960697
microsoft/Phi-4-mini-instruct,7,133,0.060047537880601555,0.9393016425915697,0.9993491804721713,True,0.9399524621193984
microsoft/Phi-4-mini-instruct,7,134,0.010981075490582113,0.9884848912417145,0.9994659667322966,False,0.011515108758285542
microsoft/Phi-4-mini-instruct,7,135,0.00857339993004236,0.9909501436789314,0.9995235436089738,False,0.009049856321068583
microsoft/Phi-4-mini-instruct,7,136,0.014057196879330486,0.985485467102813,0.9995426639821435,False,0.01451453289718696
microsoft/Phi-4-mini-instruct,7,137,0.010981127852555263,0.98848955040066,0.9994706782532152,False,0.01151044959934
microsoft/Phi-4-mini-instruct,7,138,0.010981698614255976,0.988541154286989,0.999522852901245,False,0.011458845713011034
microsoft/Phi-4-mini-instruct,7,139,0.022962991554932085,0.9764111595760521,0.9993741511309842,False,0.023588840423947932
microsoft/Phi-4-mini-instruct,7,140,0.8166536979291634,0.18222006768945104,0.9988737656186144,True,0.18334630207083658
microsoft/Phi-4-mini-instruct,7,141,0.222481711647862,0.776537521699413,0.999019233347275,False,0.22346247830058696
microsoft/Phi-4-mini-instruct,7,142,0.037302769491245086,0.9620510512731164,0.9993538207643615,False,0.03794894872688359
microsoft/Phi-4-mini-instruct,7,143,0.014054495832356316,0.985296212805345,0.9993507086377013,False,0.014703787194655038
microsoft/Phi-4-mini-instruct,7,144,0.005217276569616325,0.9942367366416524,0.9994540132112687,False,0.005763263358347648
microsoft/Phi-4-mini-instruct,7,145,0.005217502963539457,0.9942801033063977,0.9994976062699372,False,0.005719896693602289
microsoft/Phi-4-mini-instruct,7,146,0.008573522574389342,0.990964424647291,0.9995379472216803,False,0.009035575352709047
microsoft/Phi-4-mini-instruct,7,147,0.32051683321978613,0.6785341008071439,0.99905093402693,True,0.6794831667802139
microsoft/Phi-4-mini-instruct,7,148,0.01098133206663627,0.988508071257938,0.9994894033245744,False,0.011491928742061952
microsoft/Phi-4-mini-instruct,7,149,0.008573551191656084,0.9909677028202928,0.9995412540119488,False,0.009032297179707216
microsoft/Phi-4-mini-instruct,7,150,0.006689529841055995,0.992814099897249,0.999503629738305,False,0.007185900102750997
microsoft/Phi-4-mini-instruct,7,151,0.008573477604591739,0.9909592739137001,0.9995327515182918,False,0.00904072608629991
microsoft/Phi-4-mini-instruct,7,152,0.005217764199504206,0.9943297207725731,0.9995474849720773,False,0.005670279227426911
microsoft/Phi-4-mini-instruct,7,153,0.01405578261878354,0.985386490490275,0.9994422731090585,False,0.014613509509724953
microsoft/Phi-4-mini-instruct,7,154,0.09528219350426947,0.9040123357606377,0.9992945292649071,True,0.9047178064957305
microsoft/Phi-4-mini-instruct,7,155,0.014056399245697354,0.9854297827016625,0.9994861819473598,False,0.014570217298337518
microsoft/Phi-4-mini-instruct,7,156,0.014056003797065253,0.9854021165080292,0.9994581203050945,False,0.014597883491970776
microsoft/Phi-4-mini-instruct,7,157,0.014056057416566774,0.9854059360961889,0.9994619935127557,False,0.014594063903811128
microsoft/Phi-4-mini-instruct,7,158,0.0109813058851316,0.9885058580902193,0.9994871639753509,False,0.011494141909780708
microsoft/Phi-4-mini-instruct,7,159,0.008572549644152614,0.9908519387549377,0.9994244883990904,False,0.009148061245062289
microsoft/Phi-4-mini-instruct,7,160,0.008573444899432544,0.9909552943650659,0.9995287392644985,False,0.009044705634934092
microsoft/Phi-4-mini-instruct,7,161,0.017976402480628286,0.9814784531481842,0.9994548556288124,True,0.9820235975193717
microsoft/Phi-4-mini-instruct,7,162,0.0052175203788635246,0.9942832854950454,0.9995008058739089,False,0.00571671450495459
microsoft/Phi-4-mini-instruct,7,163,0.008572014170839512,0.9907902633051899,0.9993622774760295,False,0.009209736694810067
microsoft/Phi-4-mini-instruct,7,164,0.008573404018158993,0.9909506115864212,0.9995240156045802,False,0.00904938841357883
microsoft/Phi-4-mini-instruct,7,165,0.010982148960938333,0.9885813461100202,0.9995634950709585,False,0.011418653889979757
microsoft/Phi-4-mini-instruct,7,166,0.014056151251186618,0.9854120720633777,0.9994682233145643,False,0.014587927936622336
microsoft/Phi-4-mini-instruct,7,167,0.014056774597063183,0.9854559454337982,0.9995127200308614,False,0.01454405456620178
microsoft/Phi-4-mini-instruct,7,168,0.8509751146041272,0.14787729703586672,0.9988524116399939,True,0.14902488539587277
microsoft/Phi-4-mini-instruct,7,169,0.029294047204013764,0.9700856435779126,0.9993796907819263,False,0.029914356422087396
microsoft/Phi-4-mini-instruct,7,170,0.04739978470805043,0.9520500265981315,0.9994498113061819,False,0.04794997340186846
microsoft/Phi-4-mini-instruct,7,171,0.06005567017407275,0.9394288145837821,0.9994844847578549,False,0.060571185416217865
microsoft/Phi-4-mini-instruct,7,172,0.029295318364202884,0.9701276012911467,0.9994229196553496,False,0.029872398708853276
microsoft/Phi-4-mini-instruct,7,173,0.006689769081563858,0.9928499392100275,0.9995397082915913,False,0.00715006078997249
microsoft/Phi-4-mini-instruct,7,174,0.014057143255482267,0.9854817619315486,0.9995389051870308,False,0.014518238068451428
microsoft/Phi-4-mini-instruct,7,175,0.32057243153108367,0.678651863102271,0.9992242946333547,True,0.6794275684689164
microsoft/Phi-4-mini-instruct,7,176,0.06004904112652687,0.939325094330356,0.9993741354568829,False,0.06067490566964395
microsoft/Phi-4-mini-instruct,7,177,0.04740276826312609,0.952109999007034,0.99951276727016,False,0.04789000099296603
