model,k,x,p_yes,p_no,sum,is_correct,p_err
microsoft/Phi-4-mini-instruct,8,148,0.008573767868346694,0.9909926383323953,0.999566406200742,False,0.00900736166760474
microsoft/Phi-4-mini-instruct,8,149,0.004068092858110414,0.9954294019581927,0.9994974948163031,False,0.004570598041807261
microsoft/Phi-4-mini-instruct,8,150,0.006690001950541702,0.9928841357067597,0.9995741376573014,False,0.007115864293240293
microsoft/Phi-4-mini-instruct,8,151,0.005217177058912016,0.9942181186364298,0.9994352956953418,False,0.005781881363570163
microsoft/Phi-4-mini-instruct,8,152,0.010982070410768728,0.9885743562704905,0.9995564266812592,True,0.9890179295892313
microsoft/Phi-4-mini-instruct,8,153,0.005217303935392758,0.9942420396007515,0.9994593435361443,False,0.005757960399248474
microsoft/Phi-4-mini-instruct,8,154,0.005217609944305521,0.9943004920844862,0.9995181020287918,False,0.0056995079155137685
microsoft/Phi-4-mini-instruct,8,155,0.004068108376682715,0.9954330638751285,0.9995011722518112,False,0.004566936124871468
microsoft/Phi-4-mini-instruct,8,156,0.006690199736039488,0.9929135164887076,0.9996037162247471,False,0.007086483511292374
microsoft/Phi-4-mini-instruct,8,157,0.004067809654564278,0.9953603055015449,0.9994281151561092,False,0.004639694498455138
microsoft/Phi-4-mini-instruct,8,158,0.0052177716635811045,0.9943311348392783,0.9995489065028593,False,0.005668865160721737
microsoft/Phi-4-mini-instruct,8,159,0.004068040483365946,0.9954167633493742,0.9994848038327402,False,0.004583236650625766
microsoft/Phi-4-mini-instruct,8,160,0.6785247179141198,0.3205124010546895,0.9990371189688093,True,0.32147528208588017
microsoft/Phi-4-mini-instruct,8,161,0.005217239252879785,0.9942299021904216,0.9994471414433014,False,0.005770097809578378
microsoft/Phi-4-mini-instruct,8,162,0.008572476065684584,0.9908435117557981,0.9994159878214827,False,0.009156488244201899
microsoft/Phi-4-mini-instruct,8,163,0.00406770685267513,0.9953350315894172,0.9994027384420923,False,0.004664968410582837
microsoft/Phi-4-mini-instruct,8,164,0.005217848793000943,0.9943461035115241,0.999563952304525,False,0.005653896488475918
microsoft/Phi-4-mini-instruct,8,165,0.0031708908832366873,0.9962641613534785,0.9994350522367151,False,0.0037358386465214943
microsoft/Phi-4-mini-instruct,8,166,0.005217388521427419,0.9942584195060903,0.9994758080275177,False,0.005741580493909715
microsoft/Phi-4-mini-instruct,8,167,0.004067540047590586,0.9952941707751222,0.9993617108227127,False,0.004705829224877833
microsoft/Phi-4-mini-instruct,8,168,0.5616986089442124,0.43745131649587143,0.9991499254400839,True,0.4383013910557876
microsoft/Phi-4-mini-instruct,8,169,0.00317082737993148,0.9962444024303848,0.9994152298103163,False,0.0037555975696151878
microsoft/Phi-4-mini-instruct,8,170,0.006690084892135326,0.9928965932814684,0.9995866781736037,False,0.007103406718531602
microsoft/Phi-4-mini-instruct,8,171,0.004068121955482041,0.9954364894020266,0.9995046113575086,False,0.004563510597973441
microsoft/Phi-4-mini-instruct,8,172,0.014057585658347716,0.9855127905323445,0.9995703761906922,False,0.01448720946765547
microsoft/Phi-4-mini-instruct,8,173,0.00317085913142511,0.9962542225775447,0.9994250817089698,False,0.0037457774224552987
microsoft/Phi-4-mini-instruct,8,174,0.004068152992907839,0.9954444038512014,0.9995125568441092,False,0.004555596148798635
microsoft/Phi-4-mini-instruct,8,175,0.003171231101171564,0.9963713710647345,0.9995426021659061,False,0.003628628935265499
microsoft/Phi-4-mini-instruct,8,176,0.07581056599907193,0.9235617555601346,0.9993723215592065,True,0.924189434000928
microsoft/Phi-4-mini-instruct,8,177,0.00406831400335453,0.9954835051386812,0.9995518191420357,False,0.004516494861318776
microsoft/Phi-4-mini-instruct,8,178,0.006690451761516941,0.992951126138501,0.999641577900018,False,0.007048873861498994
microsoft/Phi-4-mini-instruct,8,179,0.0040682674454620244,0.9954721642536187,0.9995404316990808,False,0.00452783574638127
microsoft/Phi-4-mini-instruct,8,180,0.014057344345967848,0.9854960026411451,0.999553346987113,False,0.014503997358854881
microsoft/Phi-4-mini-instruct,8,181,0.005217087500900926,0.9942006792143033,0.9994177667152042,False,0.005799320785696671
microsoft/Phi-4-mini-instruct,8,182,0.0052176746314142675,0.9943127488878765,0.9995304235192908,False,0.005687251112123537
microsoft/Phi-4-mini-instruct,8,183,0.004067844569004439,0.99536869119264,0.9994365357616445,False,0.004631308807359957
microsoft/Phi-4-mini-instruct,8,184,0.006690266729227337,0.9929237412010488,0.9996140079302761,True,0.9933097332707727
microsoft/Phi-4-mini-instruct,8,185,0.004067788318109482,0.9953551087445766,0.999422897062686,False,0.0046448912554234445
microsoft/Phi-4-mini-instruct,8,186,0.0040683722014694355,0.9954977995198204,0.9995661717212898,False,0.0045022004801795745
microsoft/Phi-4-mini-instruct,8,187,0.0052171795466564915,0.9942183542876222,0.9994355338342786,False,0.005781645712377825
microsoft/Phi-4-mini-instruct,8,188,0.0140581554401263,0.9855526205834759,0.9996107760236023,False,0.014447379416524075
microsoft/Phi-4-mini-instruct,8,189,0.004068515760379117,0.9955328878204648,0.9996014035808439,False,0.004467112179535215
microsoft/Phi-4-mini-instruct,8,190,0.005217970709570558,0.9943694413471766,0.9995874120567472,False,0.005630558652823359
microsoft/Phi-4-mini-instruct,8,191,0.005216888488602567,0.9941630926030149,0.9993799810916175,False,0.005836907396985058
microsoft/Phi-4-mini-instruct,8,192,0.8510751697676912,0.14789467960807864,0.9989698493757698,True,0.14892483023230885
microsoft/Phi-4-mini-instruct,8,193,0.005217542770079884,0.9942876460313993,0.9995051888014792,False,0.005712353968600703
microsoft/Phi-4-mini-instruct,8,194,0.006689733992420626,0.9928444162099358,0.9995341502023565,False,0.007155583790064202
microsoft/Phi-4-mini-instruct,8,195,0.0040682887844299504,0.9954772438787033,0.9995455326631333,False,0.0045227561212967116
microsoft/Phi-4-mini-instruct,8,196,0.017978734165969682,0.9816057058484825,0.9995844400144522,False,0.0183942941515175
microsoft/Phi-4-mini-instruct,8,197,0.0052173188622404035,0.994245221204595,0.9994625400668354,False,0.00575477879540498
microsoft/Phi-4-mini-instruct,8,198,0.029300997352245756,0.9703156743703096,0.9996166717225554,False,0.029684325629690367
microsoft/Phi-4-mini-instruct,8,199,0.0040682247678619525,0.9954618868764455,0.9995301116443075,False,0.004538113123554455
microsoft/Phi-4-mini-instruct,8,200,0.11912370332667212,0.8802117397093289,0.999335443036001,True,0.8808762966733279
microsoft/Phi-4-mini-instruct,9,1,0.005216597446786303,0.9941073664434215,0.9993239638902077,False,0.0058926335565785415
microsoft/Phi-4-mini-instruct,9,2,0.005214578014153746,0.993722752409186,0.9989373304233397,False,0.00627724759081405
microsoft/Phi-4-mini-instruct,9,3,0.008568140139293561,0.9903424989907581,0.9989106391300516,False,0.009657501009241898
microsoft/Phi-4-mini-instruct,9,4,0.0052157542634543195,0.9939467012905118,0.9991624555539661,False,0.006053298709488231
microsoft/Phi-4-mini-instruct,9,5,0.0040670474306470005,0.9951738515125597,0.9992408989432067,False,0.00482614848744034
microsoft/Phi-4-mini-instruct,9,6,0.005215856234134172,0.9939661339228536,0.9991819901569877,False,0.006033866077146399
microsoft/Phi-4-mini-instruct,9,7,0.008569353650676405,0.9904827037422207,0.9990520573928972,False,0.009517296257779306
microsoft/Phi-4-mini-instruct,9,8,0.00521518973015291,0.9938393063420314,0.9990544960721843,False,0.006160693657968563
microsoft/Phi-4-mini-instruct,9,9,0.6747638284817858,0.31873585407520166,0.9934996825569875,True,0.32523617151821416
microsoft/Phi-4-mini-instruct,9,10,0.005215736854025288,0.9939436395920869,0.9991593764461122,False,0.006056360407913131
microsoft/Phi-4-mini-instruct,9,11,0.006686420492916062,0.9923527653368667,0.9990391858297827,False,0.007647234663133329
microsoft/Phi-4-mini-instruct,9,12,0.0031700699742786354,0.9960065263231833,0.9991765962974619,False,0.003993473676816683
microsoft/Phi-4-mini-instruct,9,13,0.005216460637867678,0.9940813313886631,0.9992977920265307,False,0.005918668611336941
microsoft/Phi-4-mini-instruct,9,14,0.004067408160040692,0.9952621691520058,0.9993295773120465,False,0.004737830847994173
microsoft/Phi-4-mini-instruct,9,15,0.004066799205346907,0.9951128175980375,0.9991796168033844,False,0.004887182401962509
microsoft/Phi-4-mini-instruct,9,16,0.004066318311939578,0.9949951385373608,0.9990614568493004,False,0.005004861462639232
microsoft/Phi-4-mini-instruct,9,17,0.005215552815043986,0.9939083097094069,0.9991238625244508,False,0.006091690290593088
microsoft/Phi-4-mini-instruct,9,18,0.9610238430567701,0.0372629382219234,0.9982867812786935,True,0.03897615694322987
microsoft/Phi-4-mini-instruct,9,19,0.005215998001562427,0.9939934582767941,0.9992094562783566,False,0.006006541723205916
microsoft/Phi-4-mini-instruct,9,20,0.0031701138111893063,0.9960202447437843,0.9991903585549735,False,0.0039797552562157446
microsoft/Phi-4-mini-instruct,9,21,0.004066975676464434,0.9951561427699412,0.9992231184464057,False,0.004843857230058757
microsoft/Phi-4-mini-instruct,9,22,0.004066764299879136,0.9951045545418291,0.9991713188417083,False,0.004895445458170888
microsoft/Phi-4-mini-instruct,9,23,0.005215577684797109,0.9939130203495825,0.9991285980343796,False,0.00608697965041749
microsoft/Phi-4-mini-instruct,9,24,0.0019254723194978803,0.9974194771966786,0.9993449495161765,False,0.002580522803321439
microsoft/Phi-4-mini-instruct,9,25,0.004067456647613407,0.9952736235097982,0.9993410801574116,False,0.0047263764902018
microsoft/Phi-4-mini-instruct,9,26,0.004067330581126613,0.9952431584068926,0.9993104889880192,False,0.004756841593107408
microsoft/Phi-4-mini-instruct,9,27,0.9804393844120101,0.017957374553388607,0.9983967589653987,True,0.019560615587989938
microsoft/Phi-4-mini-instruct,9,28,0.0024710813230535682,0.9969055148489341,0.9993765961719876,False,0.0030944851510659177
microsoft/Phi-4-mini-instruct,9,29,0.005215637372688443,0.9939245610032532,0.9991401983759417,False,0.006075438996746785
microsoft/Phi-4-mini-instruct,9,30,0.014052632881609056,0.9851655713414375,0.9992182042230465,False,0.014834428658562548
microsoft/Phi-4-mini-instruct,9,31,0.00521603779662086,0.9940008789445239,0.9992169167411448,False,0.005999121055476064
microsoft/Phi-4-mini-instruct,9,32,0.0031702407904894403,0.9960598640170267,0.9992301048075162,False,0.00394013598297327
microsoft/Phi-4-mini-instruct,9,33,0.005216470587486232,0.9940835695377881,0.9993000401252743,False,0.005916430462211908
microsoft/Phi-4-mini-instruct,9,34,0.005215097719503317,0.9938215274019406,0.999036625121444,False,0.00617847259805937
microsoft/Phi-4-mini-instruct,9,35,0.004067464405678681,0.9952757489414472,0.999343213347126,False,0.004724251058552786
microsoft/Phi-4-mini-instruct,9,36,0.9897964430646011,0.008563418478379001,0.9983598615429802,True,0.010203556935398872
microsoft/Phi-4-mini-instruct,9,37,0.006687603469371052,0.9925281816233703,0.9992157850927413,False,0.007471818376629691
microsoft/Phi-4-mini-instruct,9,38,0.0031707517824168265,0.996220384812535,0.9993911365949519,False,0.0037796151874649464
microsoft/Phi-4-mini-instruct,9,39,0.01797455106357347,0.9813772942420399,0.9993518453056134,False,0.0186227057579601
microsoft/Phi-4-mini-instruct,9,40,0.004066925255363764,0.9951436285779531,0.9992105538333169,False,0.004856371422046868
microsoft/Phi-4-mini-instruct,9,41,0.005216527798161202,0.9940942895781721,0.9993108173763333,False,0.005905710421827859
microsoft/Phi-4-mini-instruct,9,42,0.006689159832586951,0.992759229235348,0.999448389067935,False,0.007240770764652016
microsoft/Phi-4-mini-instruct,9,43,0.00406717154897859,0.9952041944660555,0.9992713660150341,False,0.0047958055339445416
microsoft/Phi-4-mini-instruct,9,44,0.004067421736502788,0.9952653577279462,0.999332779464449,False,0.0047346422720537795
microsoft/Phi-4-mini-instruct,9,45,0.9754482307812438,0.022940342518964044,0.9983885733002078,True,0.024551769218756236
microsoft/Phi-4-mini-instruct,9,46,0.0031706822342951937,0.9961988528359802,0.9993695350702754,False,0.0038011471640198025
microsoft/Phi-4-mini-instruct,9,47,0.004067666120569771,0.9953249929319609,0.9993926590525306,False,0.004675007068039139
microsoft/Phi-4-mini-instruct,9,48,0.008573019743716,0.9909063643891092,0.9994793841328252,False,0.009093635610890827
microsoft/Phi-4-mini-instruct,9,49,0.006688461337906147,0.9926557321630574,0.9993441935009635,False,0.007344267836942642
microsoft/Phi-4-mini-instruct,9,50,0.004067470224237348,0.9952770480245613,0.9993445182487987,False,0.004722951975438705
microsoft/Phi-4-mini-instruct,9,51,0.0040679648321477,0.9953982187318459,0.9994661835639935,False,0.004601781268154137
microsoft/Phi-4-mini-instruct,9,52,0.0031704403396658723,0.9961229069932757,0.9992933473329415,False,0.0038770930067243414
microsoft/Phi-4-mini-instruct,9,53,0.006687329229780415,0.9924876685047889,0.9991749977345693,False,0.007512331495211133
microsoft/Phi-4-mini-instruct,9,54,0.975661521635337,0.022945358510613256,0.9986068801459503,True,0.024338478364662963
microsoft/Phi-4-mini-instruct,9,55,0.0031708409876755324,0.9962485433215273,0.9994193843092029,False,0.0037514566784726533
microsoft/Phi-4-mini-instruct,9,56,0.003170726079672425,0.9962123398692491,0.9993830659489215,False,0.003787660130750936
microsoft/Phi-4-mini-instruct,9,57,0.005217301447588969,0.9942418039439452,0.9994591053915342,False,0.005758196056054765
microsoft/Phi-4-mini-instruct,9,58,0.0031707563182168785,0.9962219228783725,0.9993926791965894,False,0.0037780771216274767
microsoft/Phi-4-mini-instruct,9,59,0.005216475562302626,0.9940845120153288,0.9993009875776314,False,0.0059154879846712305
microsoft/Phi-4-mini-instruct,9,60,0.00668904181694931,0.992741958710623,0.9994310005275723,False,0.007258041289377015
microsoft/Phi-4-mini-instruct,9,61,0.0040675788388603,0.9953035000057667,0.9993710788446271,False,0.004696499994233272
microsoft/Phi-4-mini-instruct,9,62,0.00406770685267513,0.9953349133997312,0.9994026202524063,False,0.004665086600268764
microsoft/Phi-4-mini-instruct,9,63,0.047397535864524734,0.9520049708610027,0.9994025067255274,True,0.9526024641354752
microsoft/Phi-4-mini-instruct,9,64,0.002470932861285647,0.9968454528177888,0.9993163856790744,False,0.003154547182211198
microsoft/Phi-4-mini-instruct,9,65,0.002471275750762375,0.9969839500439438,0.9994552257947061,False,0.0030160499560561993
microsoft/Phi-4-mini-instruct,9,66,0.010979311038066457,0.9883262719952451,0.9993055830333116,False,0.011673728004754858
microsoft/Phi-4-mini-instruct,9,67,0.005216425814352184,0.994074734548654,0.9992911603630062,False,0.0059252654513459735
microsoft/Phi-4-mini-instruct,9,68,0.0024711437739226814,0.9969306318049606,0.9994017755788832,False,0.003069368195039446
microsoft/Phi-4-mini-instruct,9,69,0.0052166795338597135,0.994123388603759,0.9993400681376188,False,0.0058766113962409605
microsoft/Phi-4-mini-instruct,9,70,0.0052171273042716125,0.9942085741156286,0.9994257014199002,False,0.005791425884371426
microsoft/Phi-4-mini-instruct,9,71,0.004067656422509565,0.995322513293951,0.9993901697164607,False,0.00467748670604895
microsoft/Phi-4-mini-instruct,9,72,0.3771925918768444,0.6218854493778657,0.9990780412547101,True,0.6228074081231556
microsoft/Phi-4-mini-instruct,9,73,0.004067526470733584,0.9952908643858852,0.9993583908566188,False,0.00470913561411479
microsoft/Phi-4-mini-instruct,9,74,0.0024712533613377814,0.9969748262783478,0.9994460796396856,False,0.00302517372165223
microsoft/Phi-4-mini-instruct,9,75,0.004067617630499959,0.9953134197958368,0.9993810374263368,False,0.004686580204163238
microsoft/Phi-4-mini-instruct,9,76,0.002471293426767181,0.9969909410799235,0.9994622345066907,False,0.003009058920076524
microsoft/Phi-4-mini-instruct,9,77,0.0031707185200813702,0.9962102103499568,0.9993809288700382,False,0.003789789650043174
microsoft/Phi-4-mini-instruct,9,78,0.004067893061779585,0.9953807382153187,0.9994486312770983,False,0.0046192617846813055
microsoft/Phi-4-mini-instruct,9,79,0.004067468284716868,0.9952768116589737,0.9993442799436906,False,0.004723188341026252
microsoft/Phi-4-mini-instruct,9,80,0.004067701033777964,0.9953336142410885,0.9994013152748664,False,0.00466638575891154
microsoft/Phi-4-mini-instruct,9,81,0.9921219074928657,0.006684864767060849,0.9988067722599265,True,0.007878092507134338
microsoft/Phi-4-mini-instruct,9,82,0.0031704872053088706,0.9961374566348417,0.9993079438401505,False,0.003862543365158344
microsoft/Phi-4-mini-instruct,9,83,0.0040674004020826975,0.9952602801109622,0.9993276805130449,False,0.004739719889037763
microsoft/Phi-4-mini-instruct,9,84,0.006688713297896673,0.9926930870513146,0.9993818003492113,False,0.007306912948685351
microsoft/Phi-4-mini-instruct,9,85,0.004067361612514681,0.9952507153894885,0.9993180770020031,False,0.004749284610511495
microsoft/Phi-4-mini-instruct,9,86,0.004067596295052366,0.9953078691876682,0.9993754654827206,False,0.004692130812331774
microsoft/Phi-4-mini-instruct,9,87,0.006688767518376132,0.992701075376756,0.9993898428951321,False,0.007298924623243996
microsoft/Phi-4-mini-instruct,9,88,0.004067536168483961,0.9952933439450484,0.9993608801135324,False,0.004706656054951575
microsoft/Phi-4-mini-instruct,9,89,0.005215801517911756,0.9939560053940021,0.9991718069119139,False,0.0060439946059979155
microsoft/Phi-4-mini-instruct,9,90,0.9848317783230641,0.014047869407875046,0.9988796477309392,True,0.015168221676935878
microsoft/Phi-4-mini-instruct,9,91,0.006687979769901919,0.992584318444035,0.9992722982139369,False,0.007415681555964948
microsoft/Phi-4-mini-instruct,9,92,0.005217137255161733,0.9942103417154489,0.9994274789706106,False,0.005789658284551136
microsoft/Phi-4-mini-instruct,9,93,0.014054160751058179,0.9852726043394215,0.9993267650904797,False,0.014727395660578457
microsoft/Phi-4-mini-instruct,9,94,0.00406744501054324,0.9952707894535071,0.9993382344640503,False,0.00472921054649289
microsoft/Phi-4-mini-instruct,9,95,0.004067699094147425,0.9953331419465902,0.9994008410407376,False,0.004666858053409828
microsoft/Phi-4-mini-instruct,9,96,0.014056003797065253,0.9854020008744043,0.9994580046714696,False,0.014597999125595673
microsoft/Phi-4-mini-instruct,9,97,0.005216565109809003,0.9941011226342717,0.9993176877440808,False,0.00589887736572825
microsoft/Phi-4-mini-instruct,9,98,0.005217269106247664,0.9942355583644638,0.9994528274707114,False,0.005764441635536244
microsoft/Phi-4-mini-instruct,9,99,0.9387807744533484,0.06001424705277911,0.9987950215061275,True,0.0612192255466516
microsoft/Phi-4-mini-instruct,9,100,0.02296213750141904,0.9763750207079213,0.9993371582093403,False,0.02362497929207874
microsoft/Phi-4-mini-instruct,9,101,0.010979845056087362,0.9883742479637124,0.9993540930197998,False,0.011625752036287573
microsoft/Phi-4-mini-instruct,9,102,0.04740203365827571,0.9520953043711441,0.9994973380294198,False,0.04790469562885591
microsoft/Phi-4-mini-instruct,9,103,0.008572570082728033,0.990854278985548,0.9994268490682761,False,0.00914572101445199
microsoft/Phi-4-mini-instruct,9,104,0.005217189497646257,0.9942204751508674,0.9994376646485137,False,0.005779524849132578
microsoft/Phi-4-mini-instruct,9,105,0.008573273199393603,0.990935627581766,0.9995089007811596,False,0.00906437241823399
microsoft/Phi-4-mini-instruct,9,106,0.008572259421640475,0.9908183502259127,0.9993906096475532,False,0.009181649774087308
microsoft/Phi-4-mini-instruct,9,107,0.00857256599500905,0.990853928319726,0.999426494314735,False,0.009146071680274037
microsoft/Phi-4-mini-instruct,9,108,0.9846934005857962,0.014045900173350473,0.9987393007591467,True,0.015306599414203759
microsoft/Phi-4-mini-instruct,9,109,0.010981295412547212,0.9885046935093621,0.9994859889219093,False,0.011495306490637902
microsoft/Phi-4-mini-instruct,9,110,0.017976556773990564,0.9814868352337526,0.9994633920077431,False,0.018513164766247425
microsoft/Phi-4-mini-instruct,9,111,0.37710071737455314,0.6217339554025871,0.9988346727771402,False,0.37826604459741286
microsoft/Phi-4-mini-instruct,9,112,0.008572328910643095,0.9908266588953075,0.9993989878059506,False,0.009173341104692478
microsoft/Phi-4-mini-instruct,9,113,0.008572512854839657,0.9908478424418706,0.9994203552967102,False,0.00915215755812937
microsoft/Phi-4-mini-instruct,9,114,0.01797699394570883,0.981510491931149,0.9994874858768579,False,0.01848950806885097
microsoft/Phi-4-mini-instruct,9,115,0.005217251691762309,0.9942322587327889,0.9994495104245512,False,0.005767741267211135
microsoft/Phi-4-mini-instruct,9,116,0.01098101789270003,0.988479883199682,0.9994609010923821,False,0.011520116800317948
microsoft/Phi-4-mini-instruct,9,117,0.3205791192629091,0.6786659603536105,0.9992450796165195,True,0.679420880737091
microsoft/Phi-4-mini-instruct,9,118,0.006689867970139554,0.9928642757597256,0.9995541437298652,False,0.007135724240274421
microsoft/Phi-4-mini-instruct,9,119,0.0109812587585805,0.9885011988544089,0.9994824576129894,False,0.011498801145591098
microsoft/Phi-4-mini-instruct,9,120,0.014055789321104578,0.9853868373857304,0.999442626706835,False,0.014613162614269593
microsoft/Phi-4-mini-instruct,9,121,0.014053537521092282,0.985229094229524,0.9992826317506163,False,0.014770905770476017
microsoft/Phi-4-mini-instruct,9,122,0.010981049309689168,0.9884823292199828,0.9994633785296719,False,0.011517670780017197
microsoft/Phi-4-mini-instruct,9,123,0.014055963582573343,0.9853992229183021,0.9994551865008754,False,0.014600777081697935
microsoft/Phi-4-mini-instruct,9,124,0.008573199614715275,0.9909271998708695,0.9995003994855848,False,0.009072800129130476
microsoft/Phi-4-mini-instruct,9,125,0.006689702093359219,0.9928398331510654,0.9995295352444246,False,0.007160166848934613
microsoft/Phi-4-mini-instruct,9,126,0.8166538561273279,0.18222011113410586,0.9988739672614337,True,0.18334614387267212
microsoft/Phi-4-mini-instruct,9,127,0.005217249203983432,0.994231669828161,0.9994489190321445,False,0.005768330171838976
microsoft/Phi-4-mini-instruct,9,128,0.003171140372819872,0.9963424955162141,0.999513635889034,False,0.0036575044837858783
microsoft/Phi-4-mini-instruct,9,129,0.02929600984263318,0.9701506011039573,0.9994466109465905,False,0.029849398896042656
microsoft/Phi-4-mini-instruct,9,130,0.006689679764106737,0.9928366606677468,0.9995263404318535,False,0.007163339332253216
microsoft/Phi-4-mini-instruct,9,131,0.00857254146873609,0.9908510021105601,0.9994235435792962,False,0.009148997889439903
microsoft/Phi-4-mini-instruct,9,132,0.09528092135823141,0.9040001582091407,0.9992810795673721,False,0.0959998417908593
microsoft/Phi-4-mini-instruct,9,133,0.03730564225833388,0.9621250907299642,0.9994307329882981,False,0.037874909270035784
microsoft/Phi-4-mini-instruct,9,134,0.006689360782923101,0.9927891897479804,0.9994785505309035,False,0.007210810252019639
microsoft/Phi-4-mini-instruct,9,135,0.7764958429565115,0.2224697771189213,0.9989656200754329,True,0.22350415704348847
microsoft/Phi-4-mini-instruct,9,136,0.00857357163261938,0.9909700442472318,0.9995436158798512,False,0.009029955752768215
microsoft/Phi-4-mini-instruct,9,137,0.00668903862736638,0.9927411363121779,0.9994301749395442,False,0.007258863687822137
microsoft/Phi-4-mini-instruct,9,138,0.07581130706323842,0.923570804213216,0.9993821112764545,False,0.07642919578678398
microsoft/Phi-4-mini-instruct,9,139,0.006689287419402323,0.992778145378986,0.9994674327983883,False,0.00722185462101399
microsoft/Phi-4-mini-instruct,9,140,0.008573093326850478,0.9909150263296043,0.9994881196564548,False,0.009084973670395735
microsoft/Phi-4-mini-instruct,9,141,0.02296486401417633,0.9764908367653875,0.9994557007795638,False,0.023509163234612496
microsoft/Phi-4-mini-instruct,9,142,0.008572843964340108,0.9908859981452554,0.9994588421095955,False,0.009114001854744647
microsoft/Phi-4-mini-instruct,9,143,0.0066888536341586586,0.992713880591768,0.9994027342259266,False,0.0072861194082319836
microsoft/Phi-4-mini-instruct,9,144,0.9514298925156327,0.04736890916455264,0.9987988016801853,True,0.0485701074843673
microsoft/Phi-4-mini-instruct,9,145,0.004068180150849659,0.9954510190514164,0.9995191992022661,False,0.004548980948583581
microsoft/Phi-4-mini-instruct,9,146,0.008572275771943355,0.9908205731849423,0.9993928489568856,False,0.009179426815057679
microsoft/Phi-4-mini-instruct,9,147,0.4374083745110412,0.5616434703442473,0.9990518448552885,False,0.43835652965575267
microsoft/Phi-4-mini-instruct,9,148,0.008573628867575884,0.990976599718341,0.9995502285859168,False,0.009023400281659044
microsoft/Phi-4-mini-instruct,9,149,0.010980379100082144,0.9884224619193108,0.9994028410193929,False,0.011577538080689176
microsoft/Phi-4-mini-instruct,9,150,0.022967026839864922,0.9765829170498248,0.9995499438896898,False,0.023417082950175194
microsoft/Phi-4-mini-instruct,9,151,0.0066891725911589804,0.9927613442122494,0.9994505168034084,False,0.007238655787750625
microsoft/Phi-4-mini-instruct,9,152,0.00668920129803502,0.9927656911395778,0.9994548924376129,False,0.0072343088604222006
microsoft/Phi-4-mini-instruct,9,153,0.22253884712721297,0.7767369209807089,0.9992757681079218,True,0.777461152872787
microsoft/Phi-4-mini-instruct,9,154,0.005217515403050717,0.9942824604307515,0.9994999758338022,False,0.005717539569248475
microsoft/Phi-4-mini-instruct,9,155,0.0066891725911589804,0.9927614616340498,0.9994506342252087,False,0.007238538365950231
microsoft/Phi-4-mini-instruct,9,156,0.02929671530714408,0.9701739393877785,0.9994706546949226,False,0.029826060612221483
microsoft/Phi-4-mini-instruct,9,157,0.0052175477459187915,0.9942887067678636,0.9995062545137824,False,0.005711293232136372
microsoft/Phi-4-mini-instruct,9,158,0.00521777912766868,0.994332666978656,0.9995504461063246,False,0.005667333021344034
microsoft/Phi-4-mini-instruct,9,159,0.017977525423684852,0.9815397783960843,0.9995173038197691,False,0.018460221603915694
microsoft/Phi-4-mini-instruct,9,160,0.005217769175554285,0.9943307815539241,0.9995485507294783,False,0.00566921844607593
microsoft/Phi-4-mini-instruct,9,161,0.008572128620340107,0.9908033700666753,0.9993754986870154,False,0.009196629933324707
microsoft/Phi-4-mini-instruct,9,162,0.9612427691833371,0.037271423576729606,0.9985141927600667,True,0.038757230816662935
microsoft/Phi-4-mini-instruct,9,163,0.006689025869049866,0.9927394915173314,0.9994285173863813,False,0.007260508482668571
microsoft/Phi-4-mini-instruct,9,164,0.0052169904814571046,0.9941822979898879,0.999399288471345,False,0.0058177020101121135
microsoft/Phi-4-mini-instruct,9,165,0.01797687393672752,0.981503831800174,0.9994807057369015,False,0.018496168199826024
microsoft/Phi-4-mini-instruct,9,166,0.006689437337020009,0.9928004695549633,0.9994899068919832,False,0.007199530445036739
microsoft/Phi-4-mini-instruct,9,167,0.006688541071053821,0.992667596120343,0.9993561371913968,False,0.007332403879656946
microsoft/Phi-4-mini-instruct,9,168,0.029298838787993,0.9702442973653573,0.9995431361533503,False,0.029755702634642667
microsoft/Phi-4-mini-instruct,9,169,0.029291917086704575,0.9700150839035272,0.9993070009902317,False,0.029984916096472802
microsoft/Phi-4-mini-instruct,9,170,0.008573121942684447,0.9909179527278482,0.9994910746705327,False,0.009082047272151783
microsoft/Phi-4-mini-instruct,9,171,0.03730478840971635,0.9621032417237098,0.999408030133426,True,0.9626952115902836
microsoft/Phi-4-mini-instruct,9,172,0.014056962276504742,0.985468910959972,0.9995258732364768,False,0.014531089040027978
microsoft/Phi-4-mini-instruct,9,173,0.006688486852409989,0.9926592558350926,0.9993477426875026,False,0.007340744164907376
microsoft/Phi-4-mini-instruct,9,174,0.022967158258622642,0.9765883741473715,0.9995555324059942,False,0.02341162585262846
microsoft/Phi-4-mini-instruct,9,175,0.0052178861140972695,0.9943530577606823,0.9995709438747795,False,0.0056469422393177204
microsoft/Phi-4-mini-instruct,9,176,0.01405693546500253,0.9854674067042225,0.999524342169225,False,0.014532593295777496
microsoft/Phi-4-mini-instruct,9,177,0.18229061373045052,0.8169698511809781,0.9992604649114286,False,0.1830301488190219
microsoft/Phi-4-mini-instruct,9,178,0.010982384614818184,0.9886025497849181,0.9995849343997363,False,0.011397450215081872
microsoft/Phi-4-mini-instruct,9,179,0.008573232318938782,0.9909309458189334,0.9995041781378722,False,0.009069054181066627
