model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,42,26,4.363453930307876e-09,0.9999974966112362,0.9999975009746901,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,42,27,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,42,28,7.194091865283758e-09,0.9999945164027223,0.9999945235968142,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,42,29,6.348788006680007e-09,0.9999985694905718,0.9999985758393598,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,42,30,6.348775897339431e-09,0.9999966621509202,0.9999966684996962,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,42,31,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,42,32,5.602775064605783e-09,0.9999952316511552,0.9999952372539302,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,42,33,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,42,34,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,42,35,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,42,36,9.23741442396384e-09,0.9999957084838798,0.9999957177212941,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,42,37,8.152005165739432e-09,0.9999985694905718,0.9999985776425769,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,42,38,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,42,39,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,42,40,1.955556918966588e-08,0.999995112442896,0.9999951319984651,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,42,41,1.7257795071296986e-08,0.9999984502816872,0.9999984675394823,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,42,42,0.9999967813595916,1.7603412757721762e-06,0.9999985417008673,True,3.218640408420015e-06
Qwen/Qwen3-4B-instruct-2507,42,43,1.7257762154696544e-08,0.9999958276922101,0.9999958449499722,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,42,44,2.5109656305121405e-08,0.9999868871505255,0.9999869122601819,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,42,45,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,42,46,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,42,47,1.0467381829779195e-08,0.9999974966112362,0.999997507078618,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,42,48,4.222742543387703e-06,0.9999741322534375,0.9999783549959809,False,2.5867746562546756e-05
Qwen/Qwen3-4B-instruct-2507,42,49,5.602775064605783e-09,0.9999966621509202,0.9999966677536952,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,42,50,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,42,51,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,42,52,1.7257597572636077e-08,0.9999868871505255,0.9999869044081231,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,42,53,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,42,54,1.046734189996251e-08,0.9999936819476216,0.9999936924149635,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,42,55,8.151989617038353e-09,0.9999963045256735,0.9999963126776631,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,43,1,6.023550859819657e-08,0.9999961853172863,0.9999962455527949,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,43,2,2.8453185278936072e-08,0.999995112442896,0.9999951408960812,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,43,3,3.6534752452633856e-08,0.9999983310727032,0.9999983676074556,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,43,4,4.691137178855366e-08,0.9999936819476216,0.9999937288589934,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,43,5,2.5109943663977427e-08,0.9999979734461775,0.9999979985561211,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,6,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,43,7,1.7257795071296986e-08,0.9999982118638471,0.9999982291216422,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,43,8,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,9,1.3440409951135022e-08,0.9999990463265931,0.999999059767003,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,43,10,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,11,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,12,4.363453930307876e-09,0.9999977350285647,0.9999977393920186,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,43,13,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,14,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,15,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,16,4.363445607687925e-09,0.9999966621509202,0.9999966665143658,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,43,17,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,43,18,3.850734578067279e-09,0.9999982118638471,0.9999982157145817,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,43,19,4.9444410711567335e-09,0.9999988079084972,0.9999988128529382,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,43,20,4.94443164039281e-09,0.9999966621509202,0.9999966670953518,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,43,21,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,43,22,4.363453930307876e-09,0.9999984502816872,0.9999984546451411,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,43,23,8.152005165739432e-09,0.9999985694905718,0.9999985776425769,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,43,24,2.9989551047989332e-09,0.9999974966112362,0.9999974996101912,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,25,4.363453930307876e-09,0.9999977350285647,0.9999977393920186,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,43,26,4.363453930307876e-09,0.9999971389852362,0.9999971433486902,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,43,27,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,28,4.363445607687925e-09,0.9999966621509202,0.9999966665143658,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,43,29,5.602785751061334e-09,0.9999982118638471,0.9999982174666329,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,43,30,3.850734578067279e-09,0.9999984502816872,0.9999984541324218,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,43,31,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,43,32,5.602775064605783e-09,0.9999966621509202,0.9999966677536952,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,43,33,4.9444410711567335e-09,0.999998927117538,0.9999989320619791,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,43,34,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,35,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,36,3.850734578067279e-09,0.9999979734461775,0.9999979772969121,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,37,1.186112015134383e-08,0.9999991655356624,0.9999991773967826,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,43,38,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,43,39,8.152005165739432e-09,0.9999985694905718,0.9999985776425769,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,43,40,9.237432042950414e-09,0.9999976158197796,0.9999976250572117,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,43,41,2.5109943663977427e-08,0.999998927117538,0.9999989522274817,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,43,42,1.5229950695859287e-08,0.9999974966112362,0.9999975118411869,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,43,0.999998927117538,5.043471815847051e-07,0.9999994314647196,True,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,43,44,2.382317411965346e-07,0.9999781851762466,0.9999784234079878,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,43,45,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,43,46,2.2159320710520812e-08,0.9999920130413283,0.999992035200649,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,43,47,2.510984787732669e-08,0.999995112442896,0.9999951375527438,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,43,48,2.510984787732669e-08,0.999994397195003,0.9999944223048509,False,5.602804996951427e-06
Qwen/Qwen3-4B-instruct-2507,43,49,1.0467361864851814e-08,0.9999958276922101,0.9999958381595719,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,43,50,8.151989617038353e-09,0.9999958276922101,0.9999958358441997,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,43,51,1.3440358680137724e-08,0.9999958276922101,0.9999958411325688,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,43,52,1.7257729238158885e-08,0.9999945164027223,0.9999945336604515,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,43,53,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,43,54,4.9444410711567335e-09,0.9999974966112362,0.9999975015556772,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,43,55,8.151989617038353e-09,0.9999963045256735,0.9999963126776631,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,44,1,2.5109895770606383e-08,0.9999961853172863,0.999996210427182,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,44,2,1.955556918966588e-08,0.999995112442896,0.9999951319984651,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,44,3,1.5229950695859287e-08,0.9999988079084972,0.9999988231384479,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,44,4,2.5109799984138346e-08,0.9999920130413283,0.9999920381511284,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,44,5,1.955564378838448e-08,0.9999976158197796,0.9999976353754234,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,44,6,1.3440358680137724e-08,0.9999970197767496,0.9999970332171083,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,44,7,1.5229950695859287e-08,0.9999976158197796,0.9999976310497304,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,44,8,2.510984787732669e-08,0.9999945164027223,0.9999945415125702,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,44,9,1.18610975280741e-08,0.9999988079084972,0.9999988197695947,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,44,10,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,44,11,1.0467361864851814e-08,0.9999970197767496,0.9999970302441115,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,44,12,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,44,13,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,14,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,15,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,16,1.6373646384423408e-07,0.9999927282861518,0.9999928920226157,False,7.271713848178152e-06
Qwen/Qwen3-4B-instruct-2507,44,17,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,44,18,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,19,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,44,20,9.23739680501087e-09,0.9999945164027223,0.9999945256401191,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,44,21,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,44,22,9.23741442396384e-09,0.9999961853172863,0.9999961945547007,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,44,23,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,44,24,1.046734189996251e-08,0.9999945164027223,0.9999945268700642,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,44,25,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,44,26,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,44,27,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,44,28,6.348763788021952e-09,0.9999945164027223,0.999994522751486,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,44,29,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,44,30,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,31,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,44,32,1.7257729238158885e-08,0.9999936819476216,0.9999936992053509,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,44,33,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,44,34,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,44,35,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,44,36,1.1861074904847522e-08,0.9999957084838798,0.9999957203449547,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,44,37,1.0467381829779195e-08,0.9999984502816872,0.9999984607490691,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,44,38,9.237432042950414e-09,0.9999971389852362,0.9999971482226683,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,44,39,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,44,40,2.8453185278936072e-08,0.9999945164027223,0.9999945448559076,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,44,41,1.0467381829779195e-08,0.9999974966112362,0.999997507078618,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,42,1.955560648898961e-08,0.9999961853172863,0.9999962048728928,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,44,43,1.955564378838448e-08,0.9999982118638471,0.9999982314194908,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,44,44,0.9999985694905718,5.715002286213223e-07,0.9999991409908003,True,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,44,45,1.5229892598318825e-08,0.9999945164027223,0.9999945316326149,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,44,46,2.8452968199188003e-08,0.9999868871505255,0.9999869156034937,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,44,47,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,48,1.300685109160827e-05,0.9999654305001977,0.9999784373512893,False,3.4569499802294956e-05
Qwen/Qwen3-4B-instruct-2507,44,49,9.23741442396384e-09,0.9999961853172863,0.9999961945547007,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,44,50,1.1861052281664094e-08,0.9999936819476216,0.9999936938086739,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,44,51,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,52,6.825512245306361e-08,0.9999868871505255,0.999986955405648,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,44,53,1.0467381829779195e-08,0.9999974966112362,0.999997507078618,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,44,54,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,44,55,8.15197406836693e-09,0.9999938011552557,0.9999938093072298,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,45,1,1.955560648898961e-08,0.9999963045256735,0.9999963240812799,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,45,2,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,3,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,45,4,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,5,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,45,6,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,45,7,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,45,8,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,9,1.18610975280741e-08,0.9999979734461775,0.999997985307275,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,45,10,6.348775897339431e-09,0.9999952316511552,0.9999952379999312,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,11,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,45,12,5.602775064605783e-09,0.9999952316511552,0.9999952372539302,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,13,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,45,14,4.9444410711567335e-09,0.9999971389852362,0.9999971439296773,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,45,15,9.23741442396384e-09,0.9999958276922101,0.9999958369296245,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,45,16,5.602775064605783e-09,0.9999952316511552,0.9999952372539302,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,17,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,45,18,5.602775064605783e-09,0.9999952316511552,0.9999952372539302,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,19,5.602785751061334e-09,0.9999977350285647,0.9999977406313505,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,45,20,8.151942971113056e-09,0.9999898673126559,0.9999898754645989,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,45,21,4.9444410711567335e-09,0.9999974966112362,0.9999975015556772,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,45,22,5.602775064605783e-09,0.9999966621509202,0.9999966677536952,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,45,23,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,45,24,7.194078143655561e-09,0.9999921322487634,0.9999921394428415,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,45,25,4.363437285083848e-09,0.9999938011552557,0.999993805518693,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,45,26,4.363445607687925e-09,0.9999963045256735,0.9999963088891191,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,45,27,4.94443164039281e-09,0.9999952316511552,0.9999952365955869,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,28,4.363445607687925e-09,0.9999952316511552,0.9999952360146008,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,29,6.348775897339431e-09,0.9999966621509202,0.9999966684996962,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,45,30,8.151958519725165e-09,0.9999921322487634,0.9999921404007219,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,45,31,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,45,32,4.94443164039281e-09,0.9999952316511552,0.9999952365955869,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,33,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,45,34,4.9444410711567335e-09,0.9999971389852362,0.9999971439296773,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,45,35,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,36,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,45,37,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,45,38,6.348775897339431e-09,0.9999952316511552,0.9999952379999312,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,39,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,45,40,2.215927844501106e-08,0.9999897481064004,0.9999897702656788,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,45,41,7.19411930861867e-09,0.9999971389852362,0.9999971461793555,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,45,42,1.046734189996251e-08,0.9999938011552557,0.9999938116225976,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,45,43,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,45,44,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,45,45,0.9999980926550052,9.422436845439301e-07,0.9999990348986897,True,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,45,46,1.7257663405271917e-08,0.9999897481064004,0.9999897653640638,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,45,47,9.237432042950414e-09,0.9999971389852362,0.9999971482226683,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,45,48,3.6534194980805917e-08,0.9999831917733143,0.9999832283075093,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,45,49,9.23741442396384e-09,0.9999958276922101,0.9999958369296245,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,45,50,1.3440179233187392e-08,0.9999833109787883,0.9999833244189675,False,1.6689021211657717e-05
Qwen/Qwen3-4B-instruct-2507,45,51,1.5229863549631703e-08,0.9999921322487634,0.999992147478627,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,45,52,1.0467301970298147e-08,0.9999898673126559,0.999989877779958,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,45,53,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,45,54,1.9555345395217496e-08,0.9999831917733143,0.9999832113286596,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,45,55,1.7257663405271917e-08,0.9999897481064004,0.9999897653640638,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,46,1,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,46,2,1.3440384315611926e-08,0.9999974966112362,0.9999975100516205,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,46,3,1.186112015134383e-08,0.9999990463265931,0.9999990581877133,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,46,4,1.955556918966588e-08,0.999995112442896,0.9999951319984651,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,46,5,1.3440384315611926e-08,0.9999984502816872,0.9999984637220716,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,46,6,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,46,7,1.186112015134383e-08,0.9999991655356624,0.9999991773967826,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,46,8,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,46,9,8.152020714470167e-09,0.9999994039539004,0.9999994121059211,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,46,10,4.363453930307876e-09,0.9999979734461775,0.9999979778096314,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,46,11,4.944450501938644e-09,0.9999990463265931,0.9999990512710436,False,9.536734069115482e-07
